date,prob_bull,prob_bull_raw,prob_bear,pred_bull,label,signal,session_return,strategy_return,entry_price,exit_price,session_close,is_correct,is_out_of_sample,best_horizon
2021-06-05,0.0769230769230769,0.0157361049205064,0.9230769230769232,0.0,0.0,-1,-0.0165615677982102,0.0157615677982102,2648.3,2604.44,,True,0,
2021-06-06,0.8,0.8743321299552917,0.1999999999999999,1.0,0.0,1,-0.0007881515791046,0.0099016790243356,2677.15,2705.7999999999997,,False,0,2.0
2021-06-28,0.9285714285714286,0.970598578453064,0.0714285714285714,1.0,1.0,1,0.0461226608656959,0.0317365238672038,2022.65,2088.4599999999996,,True,0,2.0
2021-06-30,0.0757575757575757,0.0406690500676631,0.9242424242424242,0.0,1.0,-1,0.0537887895409121,-0.054588789540912105,2129.44,2243.98,,False,0,
2021-07-06,0.0833333333333333,0.0324807912111282,0.9166666666666666,0.0,1.0,-1,0.0017899016844867,-0.0025899016844867,2324.15,2328.31,,False,0,
2021-08-04,0.9285714285714286,0.9413643479347228,0.0714285714285714,1.0,1.0,1,0.0318446468149611,0.0510073626630225,2612.37,2747.71,,True,0,1.0
2021-08-05,1.0,0.991572380065918,0.0,1.0,1.0,1,0.0721338989090825,0.07976005793702781,2609.73,2819.97,,True,0,2.0
2021-08-15,0.09375,0.0246983896940946,0.90625,0.0,0.0,-1,0.0162095789053944,-0.0170095789053944,3159.86,3211.08,,True,0,
2021-08-18,0.0909090909090909,0.0238879844546318,0.9090909090909092,0.0,0.0,-1,-0.0091405228758169,0.0083405228758169,3060.0,3032.03,,True,0,
2021-08-20,0.9285714285714286,0.9670226573944092,0.0714285714285714,1.0,1.0,1,0.0040756258445893,-0.0010252238354693,3241.22,3240.49,,True,0,4.0
2021-08-22,0.088235294117647,0.0227136090397834,0.9117647058823528,0.0,0.0,-1,-0.0183015743555523,0.017501574355552302,3236.88,3177.64,,True,0,
2021-08-27,1.0,0.9934709072113036,0.0,1.0,1.0,1,0.0277428251862019,0.0390237118381249,3147.12,3272.4499999999994,,True,0,1.0
2021-08-29,0.0769230769230769,0.0378275141119957,0.9230769230769232,0.0,0.0,-1,0.0059898182453796,-0.006789818245379601,3203.77,3222.96,,True,0,
2021-09-03,0.9310344827586208,0.9672269225120544,0.0689655172413793,1.0,1.0,1,0.0002636876720942,-0.0008228191254697305,3944.06,3943.97,,True,0,4.0
2021-09-08,0.0754716981132075,0.03132064640522,0.9245283018867924,0.0,0.0,-1,0.0286493144127999,-0.0294493144127999,3426.26,3524.42,,True,0,
2021-09-10,0.074074074074074,0.0145615572109818,0.925925925925926,0.0,0.0,-1,-0.0126330540564715,0.0118330540564715,3353.9,3311.53,,True,0,
2021-10-04,0.0784313725490196,0.0314932651817798,0.9215686274509804,0.0,0.0,-1,0.0138570458273148,-0.0146570458273148,3371.57,3418.29,,True,0,
2021-10-06,0.9310344827586208,0.944282293319702,0.0689655172413793,1.0,1.0,1,0.0098282724574899,-0.0034075582621904,3555.05,3545.78,,True,0,4.0
2021-10-14,0.9310344827586208,0.9513726830482484,0.0689655172413793,1.0,1.0,1,0.0101055557922542,0.0024486898726087,3755.36,3767.56,,True,0,4.0
2021-10-20,0.9333333333333332,0.9743125438690186,0.0666666666666666,1.0,1.0,1,0.0429288307251152,0.0435549617156279,3933.72,4108.199999999999,,True,0,1.0
2021-10-27,0.0833333333333333,0.0366900525987148,0.9166666666666666,0.0,0.0,-1,0.0005877203951481,-0.0013877203951481,3998.5,4000.8499999999995,,True,0,
2021-10-29,0.935483870967742,0.9814974069595336,0.0645161290322581,1.0,1.0,1,0.0194535063973531,0.020710376900117802,4322.1,4415.069999999999,,True,0,1.0
2021-11-02,0.9375,0.9748775959014891,0.0625,1.0,1.0,1,0.0101949253617787,0.035029926447059496,4468.89,4629.009999999999,,True,0,4.0
2021-11-08,0.8333333333333334,0.8439794778823853,0.1666666666666666,1.0,1.0,1,0.0075025502321663,0.0187489581084684,4725.06,4817.43,,True,0,10.0
2021-11-10,0.9393939393939394,0.9422423839569092,0.0606060606060605,1.0,0.0,1,-0.0392230765885448,-0.0418516920387922,4828.79,4630.56,,False,0,4.0
2021-11-12,0.0816326530612244,0.0359179712831974,0.9183673469387756,0.0,0.0,-1,0.0179850237367452,-0.018785023736745197,4589.93,4672.479999999999,,True,0,
2021-11-23,0.8275862068965517,0.8463315963745117,0.1724137931034483,1.0,1.0,1,0.0404485002561231,0.031663621013489,4216.72,4353.61,,True,0,1.0
2021-11-24,0.0816326530612244,0.0270990766584873,0.9183673469387756,0.0,0.0,-1,0.0165048520603124,-0.0173048520603124,4205.43,4274.84,,True,0,
2021-11-26,0.0877825638637573,0.0401217229664325,0.9122174361362428,0.0,0.0,-1,0.0029406613934211,-0.0037406613934211,4111.32,4123.41,,True,0,
2021-12-02,0.0816326530612244,0.0264665111899375,0.9183673469387756,0.0,0.0,-1,0.0033732702595163,-0.004173270259516301,4523.8,4539.06,,True,0,
2021-12-03,0.0816326530612244,0.021705275401473,0.9183673469387756,0.0,0.0,-1,-0.081816774891067,0.08101677489106701,4587.69,4212.34,,True,0,
2021-12-04,0.08,0.0248620919883251,0.92,0.0,0.0,-1,0.0313191472280898,-0.032119147228089805,3986.06,4110.9,,True,0,
2021-12-09,0.08,0.0284252129495143,0.92,0.0,0.0,-1,-0.0381070972195015,0.0373070972195015,4288.44,4125.02,,True,0,
2021-12-10,0.0784313725490196,0.0339592210948467,0.9215686274509804,0.0,0.0,-1,-0.0306257493699908,0.0298257493699908,4178.51,4050.54,,True,0,
2021-12-23,0.0821511519728289,0.0402034185826778,0.917848848027171,0.0,1.0,-1,0.04719666631962,-0.047996666319620004,3937.99,4123.849999999999,,False,0,
2021-12-28,0.0833333333333333,0.0368168577551841,0.9166666666666666,0.0,0.0,-1,-0.0218957772247121,0.021095777224712103,3913.54,3827.85,,True,0,
2022-01-10,0.9230769230769232,0.956655740737915,0.0769230769230768,1.0,1.0,1,0.0447361998128787,0.0444480711602869,2949.96,3083.44,,True,0,1.0
2022-01-15,0.8,0.9156025052070618,0.1999999999999999,1.0,1.0,1,0.0136018857091052,0.0077975038530114,3309.1,3337.55,,True,0,1.0
2022-01-16,0.826069975230007,0.927201509475708,0.1739300247699929,1.0,0.0,1,-0.0041326015682387,-0.0059269341710013,3348.98,3331.81,,False,0,4.0
2022-01-20,0.875,0.9347500801086426,0.125,1.0,1.0,1,0.0011089357036572,-0.0569516171979011,3192.25,3013.0000000000005,,True,0,4.0
2022-01-24,0.92,0.9522044658660888,0.0799999999999999,1.0,1.0,1,0.1166211645817203,0.1076353168620313,2208.69,2448.19,,True,0,1.0
2022-01-31,0.8068799909825672,0.8321211934089661,0.1931200090174327,1.0,1.0,1,0.0451984655010077,0.0433090645936925,2570.22,2683.59,,True,0,1.0
2022-02-04,0.92,0.9664615392684937,0.0799999999999999,1.0,1.0,1,0.0523044409498125,0.0519562921164424,2810.66,2958.9399999999996,,True,0,2.0
2022-02-07,0.92,0.9819080233573914,0.0799999999999999,1.0,1.0,1,0.0189239811406057,0.017242369049925602,3096.6,3152.47,,True,0,1.0
2022-02-27,0.0769230769230769,0.0376329086720943,0.9230769230769232,0.0,0.0,-1,-0.0464648583736937,0.0456648583736937,2764.67,2636.21,,True,0,
2022-02-28,0.8888888888888888,0.9403142929077148,0.1111111111111111,1.0,1.0,1,0.0532990586854285,0.050741987681929196,2691.98,2830.7299999999996,,True,0,1.0
2022-03-01,0.073170731707317,0.0300545915961265,0.926829268292683,0.0,0.0,-1,-0.0137600996878127,0.0129600996878127,3017.42,2975.9000000000005,,True,0,
2022-03-03,0.0714285714285714,0.0334225594997406,0.9285714285714286,0.0,0.0,-1,-0.0393359909235182,0.0385359909235182,2917.43,2802.67,,True,0,
2022-03-18,0.8802412050023375,0.9424134492874146,0.1197587949976625,1.0,1.0,1,0.0607576022963277,0.0487726556830895,2797.51,2936.19,,True,0,2.0
2022-03-24,0.9411764705882352,0.9504876732826232,0.0588235294117647,1.0,1.0,1,0.0318700384483966,0.0295440451428629,3014.43,3105.9,,True,0,1.0
2022-04-01,0.9411764705882352,0.9732292294502258,0.0588235294117647,1.0,1.0,1,0.0394783337825292,0.031551091546132295,3339.3,3447.3299999999995,,True,0,1.0
2022-04-04,0.0869565217391304,0.0491291545331478,0.9130434782608696,0.0,0.0,-1,0.0088232321044347,-0.009623232104434701,3462.45,3493.0,,True,0,
2022-04-05,0.0851063829787234,0.0576773844659328,0.9148936170212766,0.0,0.0,-1,-0.0035547988346241,0.0027547988346241,3476.99,3464.63,,True,0,
2022-04-18,0.0851063829787234,0.0500111021101474,0.9148936170212766,0.0,1.0,-1,0.0236776676543714,-0.0244776676543714,2936.1,3005.6199999999994,,False,0,
2022-05-11,0.8333333333333334,0.9087497591972352,0.1666666666666666,1.0,0.0,1,-0.0511881930751989,-0.1399876900412756,2226.49,1916.5900000000001,,False,0,24.0
2022-05-26,0.8,0.8621304035186768,0.1999999999999999,1.0,1.0,1,0.0341480276765627,0.035393735939297295,1764.67,1828.5399999999997,,True,0,1.0
2022-06-01,0.0,0.0045584239996969,1.0,0.0,0.0,-1,-0.0739264350260914,0.07312643502609141,1964.25,1819.04,,True,0,
2022-06-21,0.8333333333333334,0.9132670164108276,0.1666666666666666,1.0,0.0,1,-0.0238262880190541,-0.0851264575238393,1150.41,1053.4,,False,0,24.0
2022-06-27,0.0666666666666666,0.0234972275793552,0.9333333333333332,0.0,0.0,-1,-0.0164178490643635,0.015617849064363499,1215.75,1195.79,,True,0,
2022-06-28,0.1,0.0344863757491111,0.9,0.0,0.0,-1,-0.0562470883427459,0.0554470883427459,1223.53,1154.71,,True,0,
2022-07-07,1.0,0.9482391476631165,0.0,1.0,1.0,1,0.0542733273048416,0.0446334175631935,1183.27,1237.0299999999997,,True,0,1.0
2022-07-13,0.8214285714285714,0.8600921034812927,0.1785714285714286,1.0,1.0,1,0.0539685028566949,0.0700930723924697,1020.41,1092.75,,True,0,1.0
2022-07-14,0.8275862068965517,0.9004011750221252,0.1724137931034483,1.0,1.0,1,0.1059131111976414,0.0968989115721942,1078.62,1184.0,,True,0,1.0
2022-07-27,0.8333333333333334,0.8792804479598999,0.1666666666666666,1.0,1.0,1,0.0798150792032088,0.09348241212862861,1470.9,1609.5799999999997,,True,0,1.0
2022-07-28,0.8387096774193549,0.818428099155426,0.1612903225806451,1.0,1.0,1,0.0427900851210361,0.0527132816606153,1655.29,1743.8699999999997,,True,0,2.0
2022-08-04,0.0909090909090909,0.0379433706402778,0.9090909090909092,0.0,0.0,-1,-0.0177375241552604,0.0169375241552604,1619.73,1591.0,,True,0,
2022-08-09,0.0,0.0198752414435148,1.0,0.0,0.0,-1,-0.0146803878190723,0.013880387819072299,1713.17,1688.02,,True,0,
2022-08-13,0.84375,0.8370987176895142,0.15625,1.0,0.0,1,-0.0038815374921235,0.00031405166981719995,1983.75,1985.9599999999998,,False,0,1.0
2022-08-16,0.0,0.0377792119979858,1.0,0.0,0.0,-1,-0.0052974735126324,0.004497473512632399,1889.58,1879.57,,True,0,
2022-08-17,0.0,0.0223917849361896,1.0,0.0,0.0,-1,-0.0125891552805706,0.011789155280570599,1861.92,1838.48,,True,0,
2022-08-23,0.8181818181818182,0.9119966626167296,0.1818181818181817,1.0,1.0,1,0.0189191691614456,0.0189771673713774,1620.05,1652.09,,True,0,1.0
2022-08-24,0.8235294117647058,0.9420079588890076,0.1764705882352941,1.0,1.0,1,0.0160821722130085,0.0142168871887369,1652.14,1676.9499999999998,,True,0,8.0
2022-08-26,0.0,0.0186739414930343,1.0,0.0,0.0,-1,-0.0763221331817077,0.07552213318170771,1688.37,1559.5100000000002,,True,0,
2022-08-29,1.0,0.9625077247619628,0.0,1.0,1.0,1,0.0314466256180864,0.0410277845892671,1484.42,1546.51,,True,0,1.0
2022-08-30,0.0769230769230769,0.0644384622573852,0.9230769230769232,0.0,0.0,-1,-0.0180294808094816,0.0172294808094816,1571.87,1543.53,,True,0,
2022-08-31,0.074074074074074,0.0449318699538707,0.925925925925926,0.0,0.0,-1,-0.0080582206441539,0.0072582206441539,1588.44,1575.6400000000003,,True,0,
2022-09-01,0.0,0.0130420895293354,1.0,0.0,0.0,-1,0.0035975605845874,-0.0043975605845874,1559.39,1565.0,,True,0,
2022-09-05,0.8285714285714286,0.9067535400390624,0.1714285714285713,1.0,1.0,1,0.0082206412481642,0.0186358084266342,1572.87,1603.44,,True,0,2.0
2022-09-09,0.8285714285714286,0.9103755354881288,0.1714285714285713,1.0,1.0,1,0.0038669715138931,0.0117691155542075,1714.52,1736.07,,True,0,10.0
2022-09-12,0.0714285714285714,0.0427016764879226,0.9285714285714286,0.0,0.0,-1,-0.012531313986342,0.011731313986342,1748.42,1726.51,,True,0,
2022-09-13,0.0,0.0165454000234603,1.0,0.0,0.0,-1,-0.0025037742999682,0.0017037742999682,1609.57,1605.5400000000002,,True,0,
2022-09-14,0.0689655172413793,0.0581970401108264,0.9310344827586208,0.0,0.0,-1,-0.0036422047479408,0.0028422047479408,1606.17,1600.3200000000002,,True,0,
2022-09-15,0.0666666666666666,0.0516062416136264,0.9333333333333332,0.0,0.0,-1,-0.0529907718386115,0.0521907718386115,1581.03,1497.25,,True,0,
2022-09-20,0.8333333333333334,0.9116222858428956,0.1666666666666666,1.0,1.0,1,0.0112499065001121,-0.0121770663475204,1336.9,1321.69,,True,0,1.0
2022-09-22,0.0666666666666666,0.0414945855736732,0.9333333333333332,0.0,1.0,-1,0.0211879124696075,-0.021987912469607497,1295.55,1323.0,,False,0,
2022-09-26,0.8378378378378378,0.8931881785392761,0.1621621621621621,1.0,1.0,1,0.0155174256186361,0.0047108614346556,1310.14,1317.3599999999997,,True,0,1.0
2022-09-29,0.0,0.0175602994859218,1.0,0.0,1.0,-1,0.0057094156333906,-0.0065094156333906006,1325.88,1333.45,,False,0,
2022-09-30,1.0,0.9685146808624268,0.0,1.0,1.0,1,0.0122910186257369,0.0019397467626335002,1321.29,1324.91,,True,0,1.0
2022-10-03,0.8421052631578947,0.935579001903534,0.1578947368421053,1.0,1.0,1,0.0096219404757346,0.0090977285785422,1305.35,1318.27,,True,0,1.0
2022-10-13,0.8421052631578947,0.89869624376297,0.1578947368421053,1.0,1.0,1,0.0653231813291401,0.0719633865761814,1208.3,1296.22,,True,0,1.0
2022-10-20,0.8421052631578947,0.9067606925964355,0.1578947368421053,1.0,0.0,1,-0.0067518967957493,-0.0078689961870732,1292.97,1283.83,,False,0,2.0
2022-10-25,1.0,0.9580245018005372,0.0,1.0,1.0,1,0.0944370773592783,0.0763687925388114,1364.93,1470.2599999999998,,True,0,1.0
2022-10-26,0.8157894736842105,0.9392032027244568,0.1842105263157895,1.0,1.0,1,0.0293368941043366,0.0146709360837219,1520.27,1543.79,,True,0,1.0
2022-10-29,0.8333333333333334,0.9371830224990844,0.1666666666666666,1.0,1.0,1,0.0036025681429162,-0.0066703940579253005,1618.29,1608.79,,True,0,2.0
2022-10-30,0.0454545454545454,0.0373469330370426,0.9545454545454546,0.0,0.0,-1,-0.0027071844025978,0.0019071844025978003,1592.06,1587.7500000000002,,True,0,
2022-10-31,0.0967741935483871,0.0628566890954971,0.9032258064516128,0.0,0.0,-1,-0.033104719262333,0.032304719262333,1616.99,1563.46,,True,0,
2022-11-01,0.0434782608695652,0.0374943949282169,0.9565217391304348,0.0,0.0,-1,-0.0101417967621607,0.0093417967621607,1592.42,1576.2700000000002,,True,0,
2022-11-08,0.8064516129032258,0.8531237244606018,0.1935483870967742,1.0,0.0,1,-0.1038603066905598,-0.216789767861784,1462.06,1146.27,,False,0,24.0
2022-11-16,0.0925925925925925,0.0664992928504943,0.9074074074074074,0.0,0.0,-1,0.0013475751913888,-0.0021475751913888,1209.58,1211.2099999999998,,True,0,
2022-11-28,0.0952380952380952,0.0888940915465354,0.9047619047619048,0.0,0.0,-1,0.0030581823462579,-0.0038581823462579,1170.63,1174.21,,True,0,
2022-12-03,0.0961538461538461,0.096387468278408,0.903846153846154,0.0,0.0,-1,-0.0040006300204756,0.0032006300204756003,1269.8,1264.72,,True,0,
2022-12-05,0.0961538461538461,0.0735382437705993,0.903846153846154,0.0,0.0,-1,-0.0208961738412015,0.020096173841201503,1283.01,1256.2,,True,0,
2022-12-06,0.0943396226415094,0.0755307152867317,0.9056603773584906,0.0,0.0,-1,-0.0013949113633465,0.0005949113633465,1254.56,1252.81,,True,0,
2022-12-07,0.0925925925925925,0.085021823644638,0.9074074074074074,0.0,0.0,-1,-0.0025748570873346,0.0017748570873346,1235.02,1231.84,,True,0,
2022-12-09,0.0909090909090909,0.0432513393461704,0.9090909090909092,0.0,0.0,-1,-0.0060625147626169,0.0052625147626169,1270.1,1262.4000000000003,,True,0,
2022-12-13,0.0,0.0085228597745299,1.0,0.0,0.0,-1,-0.0157066889732022,0.014906688973202199,1338.92,1317.8900000000003,,True,0,
2022-12-15,0.0892857142857142,0.0459051243960857,0.9107142857142856,0.0,0.0,-1,-0.0042050695754993,0.0034050695754993,1277.03,1271.66,,True,0,
2022-12-16,0.087719298245614,0.0829760357737541,0.912280701754386,0.0,0.0,-1,-0.0092367165652245,0.0084367165652245,1215.8,1204.57,,True,0,
2022-12-22,0.0892857142857142,0.0920578241348266,0.9107142857142856,0.0,1.0,-1,0.0058173645025078,-0.006617364502507801,1210.17,1217.2099999999998,,False,0,
2022-12-30,0.0967741935483871,0.0529371462762355,0.9032258064516128,0.0,0.0,-1,0.0045746038141284,-0.0053746038141284005,1191.36,1196.8099999999997,,True,0,
2023-01-03,0.0526315789473684,0.0367798432707786,0.9473684210526316,0.0,0.0,-1,-0.0058148607472259,0.0050148607472258995,1217.57,1210.49,,True,0,
2023-01-05,0.05,0.0352196730673313,0.95,0.0,0.0,-1,0.0034665791348764,-0.0042665791348764,1249.07,1253.4,,True,0,
2023-01-09,1.0,0.96253103017807,0.0,1.0,0.0,1,-0.0010962425342103,0.0021938761623951,1322.7,1326.66,,False,0,16.0
2023-01-11,0.0555555555555555,0.0283814445137977,0.9444444444444444,0.0,0.0,-1,0.0074263745175485,-0.0082263745175485,1331.74,1341.63,,True,0,
2023-01-12,0.0526315789473684,0.0202466771006584,0.9473684210526316,0.0,1.0,-1,0.0304543723366797,-0.0312543723366797,1391.59,1433.97,,False,0,
2023-01-15,0.9285714285714286,0.936198890209198,0.0714285714285714,1.0,1.0,1,0.0143384848326633,0.0140344906803111,1532.24,1554.9699999999998,,True,0,2.0
2023-01-17,0.1,0.0355120487511158,0.9,0.0,0.0,-1,0.0004917412684402,-0.0012917412684402,1586.2,1586.9799999999998,,True,0,
2023-01-18,0.0980392156862745,0.0238382965326309,0.9019607843137256,0.0,0.0,-1,-0.0451614928277724,0.044361492827772395,1592.95,1521.01,,True,0,
2023-01-23,0.0961538461538461,0.0546459145843982,0.903846153846154,0.0,0.0,-1,0.0079773625384535,-0.008777362538453501,1622.09,1635.0300000000002,,True,0,
2023-01-25,0.0943396226415094,0.0316458158195018,0.9056603773584906,0.0,0.0,-1,0.0214854351366021,-0.022285435136602097,1547.56,1580.8099999999997,,True,0,
2023-01-26,0.0925925925925925,0.0286484379321336,0.9074074074074074,0.0,0.0,-1,-0.0053101721633234,0.0045101721633234,1617.65,1609.06,,True,0,
2023-01-28,0.074074074074074,0.0481774806976318,0.925925925925926,0.0,0.0,-1,-0.0081484115995782,0.0073484115995782005,1574.54,1561.71,,True,0,
2023-02-12,0.9333333333333332,0.9543755650520324,0.0666666666666666,1.0,1.0,1,0.0066823745009488,-0.0258932652660515,1527.9,1489.56,,True,0,16.0
2023-02-14,0.9375,0.9408406615257264,0.0625,1.0,1.0,1,0.0372466885542851,0.035620908225171596,1501.61,1556.3,,True,0,1.0
2023-02-22,0.0769230769230769,0.0263169184327125,0.9230769230769232,0.0,0.0,-1,-0.0081448296572307,0.007344829657230699,1631.71,1618.42,,True,0,
2023-02-24,0.0754716981132075,0.0288096312433481,0.9245283018867924,0.0,0.0,-1,-0.0141078584319843,0.0133078584319843,1634.55,1611.49,,True,0,
2023-02-27,0.074074074074074,0.0192892793565988,0.925925925925926,0.0,0.0,-1,-0.0231662091219958,0.0223662091219958,1661.04,1622.56,,True,0,
2023-03-15,0.0,0.0130877969786524,1.0,0.0,0.0,-1,-0.0241353041567996,0.023335304156799602,1693.37,1652.5,,True,0,
2023-03-17,0.0769230769230769,0.0551396198570728,0.9230769230769232,0.0,1.0,-1,0.0020468188307332,-0.0028468188307331998,1744.17,1747.74,,False,0,
2023-03-23,0.9375,0.9295052289962769,0.0625,1.0,1.0,1,0.0418155866400228,0.036191150442477796,1751.5,1816.29,,True,0,1.0
2023-03-24,0.08,0.0322713069617748,0.92,0.0,0.0,-1,-0.0044197649181159,0.0036197649181159,1773.85,1766.01,,True,0,
2023-03-27,0.0769230769230769,0.0219547133892774,0.9230769230769232,0.0,0.0,-1,-0.0296664656280937,0.028866465628093703,1757.54,1705.4,,True,0,
2023-04-28,0.0833333333333333,0.0405824892222881,0.9166666666666666,0.0,0.0,-1,-0.0059493803822727,0.0051493803822727,1904.4,1893.07,,True,0,
2023-04-30,0.9230769230769232,0.9380613565444946,0.0769230769230768,1.0,1.0,1,0.0001154358753712,-0.0309497518128679,1905.82,1848.36,,True,0,16.0
2023-05-02,0.9285714285714286,0.9415265321731568,0.0714285714285714,1.0,1.0,1,0.0215855637323193,0.023063766738236003,1830.39,1874.07,,True,0,1.0
2023-05-05,0.8333333333333334,0.864587664604187,0.1666666666666666,1.0,1.0,1,0.0396607216446445,0.0369045503153348,1917.01,1989.29,,True,0,1.0
2023-05-14,0.9333333333333332,0.955152988433838,0.0666666666666666,1.0,0.0,1,-0.0050384807042798,-0.0041331487736005,1806.1,1800.0800000000002,,False,0,2.0
2023-05-21,0.08,0.0295660980045795,0.92,0.0,0.0,-1,-0.0021161105447332,0.0013161105447332,1814.65,1810.8100000000002,,True,0,
2023-05-26,0.8344820450607858,0.91985684633255,0.1655179549392141,1.0,1.0,1,0.0097103393670133,0.0044840521697053996,1818.68,1828.2900000000002,,True,0,2.0
2023-06-19,0.0769230769230769,0.0266221668571233,0.9230769230769232,0.0,0.0,-1,-0.0038547783069026,0.0030547783069026,1730.32,1723.65,,True,0,
2023-06-21,0.875,0.9449531435966492,0.125,1.0,1.0,1,0.0318880766322158,0.028041200775967,1824.82,1877.4500000000003,,True,0,1.0
2023-06-25,0.074074074074074,0.0356406159698963,0.925925925925926,0.0,0.0,-1,-0.0055765397125171,0.0047765397125171,1906.2,1895.57,,True,0,
2023-06-30,0.0586734974790841,0.0173790678381919,0.941326502520916,0.0,1.0,-1,0.0102979750288531,-0.0110979750288531,1906.2,1925.8299999999997,,False,0,
2023-07-04,0.1,0.0438097789883613,0.9,0.0,0.0,-1,-0.0120673278248169,0.0112673278248169,1958.18,1934.5500000000002,,True,0,
2023-07-06,0.0975609756097561,0.0197118856012821,0.902439024390244,0.0,0.0,-1,-0.0103263266206084,0.0095263266206084,1904.84,1885.1700000000003,,True,0,
2023-07-20,0.0,0.0129267498850822,1.0,0.0,0.0,-1,-0.0160917862560402,0.0152917862560402,1918.37,1887.5,,True,0,
2023-07-21,0.0975609756097561,0.0535597801208496,0.902439024390244,0.0,0.0,-1,0.0008769798083324,-0.0016769798083324,1892.86,1894.5199999999998,,True,0,
2023-07-24,0.0952380952380952,0.0400322377681732,0.9047619047619048,0.0,0.0,-1,-0.0016953270523446,0.0008953270523445999,1852.15,1849.01,,True,0,
2023-08-27,0.8571428571428571,0.9015548229217528,0.1428571428571429,1.0,1.0,1,0.0025322437011952,0.0006296878312966999,1650.71,1653.07,,True,0,16.0
2023-08-29,0.9,0.9372421503067015,0.0999999999999999,1.0,1.0,1,0.056356718916451,0.0539922690610257,1642.75,1732.7599999999998,,True,0,1.0
2023-08-30,0.0975609756097561,0.0424033068120479,0.902439024390244,0.0,0.0,-1,-0.0114818968372487,0.010681896837248699,1720.97,1701.2100000000003,,True,0,
2023-09-10,0.0975609756097561,0.0484591908752918,0.902439024390244,0.0,0.0,-1,-0.005347034211174,0.0045470342111739994,1625.2,1616.51,,True,0,
2023-09-12,0.9047619047619048,0.9502694606781006,0.0952380952380952,1.0,0.0,1,-0.0005565700277658,-0.001262766090502,1599.08,1598.34,,False,0,16.0
2023-10-03,0.0944666229894081,0.0173132494091987,0.905533377010592,0.0,0.0,-1,-0.0064111053588413,0.0056111053588412995,1661.18,1650.5300000000002,,True,0,
2023-10-05,0.1,0.0264424718916416,0.9,0.0,0.0,-1,-0.0171029031767746,0.016302903176774602,1644.75,1616.62,,True,0,
2023-10-17,0.1,0.0321055650711059,0.9,0.0,0.0,-1,-0.0060347346622454,0.0052347346622454,1574.22,1564.7200000000003,,True,0,
2023-10-27,0.1,0.0314189046621322,0.9,0.0,0.0,-1,-0.0111115445269792,0.0103115445269792,1794.53,1774.5900000000001,,True,0,
2023-10-31,0.0,0.0141982184723019,1.0,0.0,0.0,-1,0.0050032171462803,-0.005803217146280301,1802.84,1811.8600000000001,,True,0,
2023-11-01,0.075,0.0192755851894617,0.925,0.0,1.0,-1,0.0160092460999928,-0.0168092460999928,1808.33,1837.2799999999997,,False,0,
2023-11-02,0.0975609756097561,0.0254220757633447,0.902439024390244,0.0,0.0,-1,-0.009353509069241,0.008553509069241,1829.26,1812.15,,True,0,
2023-11-06,0.073170731707317,0.0427305921912193,0.926829268292683,0.0,0.0,-1,-0.0084042408448197,0.0076042408448197,1910.94,1894.8800000000003,,True,0,
2023-11-07,0.0714285714285714,0.0347547680139541,0.9285714285714286,0.0,0.0,-1,0.0142780976754106,-0.015078097675410601,1875.6,1902.38,,True,0,
2023-11-08,0.0697674418604651,0.0192255359143018,0.9302325581395348,0.0,0.0,-1,0.0033501458080837,-0.0041501458080837,1889.47,1895.8000000000002,,True,0,
2023-11-13,0.8181818181818182,0.8950360417366028,0.1818181818181817,1.0,1.0,1,0.0088242262483258,-0.004832550515673301,2068.17,2059.83,,True,0,10.0
2023-11-14,0.0681818181818181,0.0222962517291307,0.931818181818182,0.0,0.0,-1,-0.0351959290514143,0.034395929051414295,2047.68,1975.61,,True,0,
2023-11-15,0.0666666666666666,0.046449527144432,0.9333333333333332,0.0,1.0,-1,0.0158224862062287,-0.0166224862062287,2013.59,2045.4499999999998,,False,0,
2023-11-17,0.0600143385404875,0.0173606500029563,0.9399856614595123,0.0,0.0,-1,-0.0033329231274099,0.0025329231274099,1950.24,1943.7400000000002,,True,0,
2023-11-21,0.0833333333333333,0.0350840762257576,0.9166666666666666,0.0,0.0,-1,-0.0009725578270852,0.00017255782708519996,1994.74,1992.8000000000002,,True,0,
2023-11-22,0.8181818181818182,0.8803765177726746,0.1818181818181817,1.0,1.0,1,0.025223072099075,0.028087034412605603,2025.13,2083.63,,True,0,1.0
2023-11-25,0.081081081081081,0.0373943448066711,0.9189189189189187,0.0,0.0,-1,0.0047828204176289,-0.005582820417628901,2074.09,2084.01,,True,0,
2023-11-26,0.0789473684210526,0.0293470434844493,0.9210526315789472,0.0,0.0,-1,0.0048126686852465,-0.0056126686852465005,2067.46,2077.41,,True,0,
2023-11-27,0.0769230769230769,0.0380579717457294,0.9230769230769232,0.0,0.0,-1,-0.010858898746097,0.010058898746097,2017.7,1995.7900000000002,,True,0,
2023-11-29,0.075,0.040211122483015,0.925,0.0,0.0,-1,-0.0129639910781249,0.0121639910781249,2053.38,2026.7600000000002,,True,0,
2023-12-01,0.85,0.9147087931632996,0.15,1.0,1.0,1,0.003787242417115,0.0024304361808852003,2083.31,2090.04,,True,0,1.0
2023-12-02,0.073170731707317,0.035313606262207,0.926829268292683,0.0,1.0,-1,0.024337228175752,-0.025137228175751997,2107.06,2158.3399999999997,,False,0,
