date,prob_bull,prob_bull_raw,prob_bear,pred_bull,label,signal,session_return,strategy_return,entry_price,exit_price,session_close,is_correct,is_out_of_sample,best_horizon
2020-03-26,0.037037037037037,0.0178208574652671,0.962962962962963,0.0,0.0,-1,-0.0172883109206442,0.0168883109206442,6767.0,6650.010000000001,6650.01,True,0,
2020-04-09,0.0,0.0078225219622254,1.0,0.0,0.0,-1,-0.0055967641416054,0.0051967641416054,7364.97,7323.750000000001,7323.75,True,0,
2020-04-12,0.0,0.0121984304860234,1.0,0.0,0.0,-1,-0.0081637155938,0.0077637155938,6889.02,6832.78,6832.78,True,0,
2020-04-16,0.8,0.9270980954170228,0.1999999999999999,1.0,1.0,1,0.0275375145525632,0.0761414980052058,6519.47,7018.479999999999,6699.0,True,0,16.0
2020-04-17,0.7666666666666667,0.8387354016304016,0.2333333333333332,1.0,0.0,1,-0.0007454020574228,-0.0030562904437194,7070.01,7051.23,7064.74,False,0,24.0
2020-04-28,0.037037037037037,0.0216609556227922,0.962962962962963,0.0,0.0,-1,-0.0022211598097994,0.0018211598097994,7739.2,7722.01,7722.01,True,0,
2020-04-30,0.9090909090909092,0.9424107074737548,0.0909090909090909,1.0,1.0,1,0.0651182337906761,0.0471401935503028,8756.38,9172.66,9326.58,True,0,8.0
2020-05-01,0.0,0.0136346351355314,1.0,0.0,0.0,-1,0.0047622925529536,-0.0051622925529536,8718.49,8760.01,8760.01,True,0,
2020-05-03,1.0,0.9545869827270508,0.0,1.0,1.0,1,0.0009808321188639,-0.0085554580030568,9002.56,8929.14,9011.39,True,0,24.0
2020-05-11,0.0,0.0098028304055333,1.0,0.0,0.0,-1,-0.0113999082818319,0.0109999082818319,8787.79,8687.61,8687.61,True,0,
2020-05-14,0.1,0.0297260079532861,0.9,0.0,1.0,-1,0.0100983431320148,-0.0104983431320147,9355.0,9449.469999999998,9449.47,False,0,
2020-05-21,0.0384615384615384,0.0234745293855667,0.9615384615384616,0.0,0.0,-1,-0.0076819436636528,0.0072819436636528,9552.27,9478.89,9478.89,True,0,
2020-05-26,0.8,0.9118847250938416,0.1999999999999999,1.0,1.0,1,0.0055224807499352,0.0067547912214953,8840.23,8903.48,8889.05,True,0,4.0
2020-06-15,0.04,0.017948642373085,0.96,0.0,0.0,-1,-0.03246778967878,0.03206778967878,9340.95,9037.670000000002,9037.67,True,0,
2020-06-25,0.0,0.0147028537467122,1.0,0.0,0.0,-1,-0.01160654282908,0.01120654282908,9285.28,9177.51,9177.51,True,0,
2020-07-14,0.0434782608695652,0.0237170755863189,0.9565217391304348,0.0,0.0,-1,-0.0033968990683751,0.002996899068375,9217.23,9185.92,9185.92,True,0,
2020-07-18,0.0769230769230769,0.02765678986907,0.9230769230769232,0.0,0.0,-1,-0.0030385254477868,0.0026385254477868,9165.63,9137.78,9137.78,True,0,
2020-07-21,0.037037037037037,0.0227200966328382,0.962962962962963,0.0,0.0,-1,0.0025231048364233,-0.0029231048364233,9171.24,9194.38,9194.38,True,0,
2020-07-31,0.0,0.0094493897631764,1.0,0.0,1.0,-1,0.0038797781749653,-0.0042797781749653,11111.46,11154.57,11154.57,False,0,
2020-08-17,0.0384615384615384,0.0202203746885061,0.9615384615384616,0.0,0.0,-1,-0.0039490771563607,0.0035490771563607,11850.87,11804.07,11804.07,True,0,
2020-08-19,0.0377358490566037,0.0223849490284919,0.9622641509433962,0.0,0.0,-1,-0.0213471888168362,0.0209471888168361,11986.59,11730.71,11730.71,True,0,
2020-08-20,0.037037037037037,0.0210791770368814,0.962962962962963,0.0,0.0,-1,-0.0041337315029266,0.0037337315029266,11817.41,11768.56,11768.56,True,0,
2020-08-27,0.0303030303030303,0.0279522091150283,0.9696969696969696,0.0,0.0,-1,-0.0078327457902911,0.0074327457902911,11480.01,11390.09,11390.09,True,0,
2020-08-28,0.875,0.9350082874298096,0.125,1.0,1.0,1,0.0125328852183099,0.0062553576026907,11300.67,11375.879999999996,11442.3,True,0,4.0
2020-09-04,0.0303030303030303,0.0164045095443725,0.9696969696969696,0.0,0.0,-1,-0.0062080989723386,0.0058080989723386,10301.06,10237.11,10237.11,True,0,
2020-09-07,0.0303030303030303,0.0152353821322321,0.9696969696969696,0.0,0.0,-1,-0.0202130719360706,0.0198130719360705,10291.36,10083.340000000002,10083.34,True,0,
2020-09-09,0.0,0.0086037162691354,1.0,0.0,0.0,-1,-0.0035354761298623,0.0031354761298622,10134.42,10098.590000000002,10098.59,True,0,
2020-09-11,0.0,0.0040268572047352,1.0,0.0,0.0,-1,-0.0095272378441344,0.0091272378441344,10361.87,10263.15,10263.15,True,0,
2020-09-15,1.0,0.951216161251068,0.0,1.0,1.0,1,0.0056791354073763,0.0066769034753085,10674.16,10749.7,10734.78,True,0,4.0
2020-09-20,0.0307692307692307,0.0159914959222078,0.9692307692307692,0.0,0.0,-1,-0.0081314930528234,0.0077314930528234,11057.01,10967.100000000002,10967.1,True,0,
2020-09-22,0.0303030303030303,0.0129391746595501,0.9696969696969696,0.0,0.0,-1,-0.0061767123261548,0.0057767123261548,10487.78,10423.0,10423.0,True,0,
2020-09-23,0.0298507462686567,0.0234689880162477,0.9701492537313432,0.0,0.0,-1,-0.0098318579534775,0.0094318579534775,10535.14,10431.56,10431.56,True,0,
2020-09-29,0.0,0.005884897429496,1.0,0.0,0.0,-1,0.0019798340559448,-0.0023798340559448,10718.07,10739.29,10739.29,True,0,
2020-10-03,0.0298507462686567,0.0237703379243612,0.9701492537313432,0.0,0.0,-1,-0.0015767950384526,0.0011767950384526,10546.71,10530.08,10530.08,True,0,
2020-10-13,0.0780497747161036,0.0294069517403841,0.9219502252838964,0.0,0.0,-1,-0.003915892016784,0.003515892016784,11529.94,11484.790000000005,11484.79,True,0,
2020-10-19,0.0317460317460317,0.0161533802747726,0.9682539682539684,0.0,0.0,-1,-0.0024214530286018,0.0020214530286017,11480.71,11452.91,11452.91,True,0,
2020-10-22,0.0317460317460317,0.0235625244677066,0.9682539682539684,0.0,0.0,-1,-0.0040106899955652,0.0036106899955652,12875.59,12823.95,12823.95,True,0,
2020-10-29,0.0333333333333333,0.016613895073533,0.9666666666666668,0.0,0.0,-1,-0.0013622257505774,0.0009622257505774,13301.76,13283.64,13283.64,True,0,
2020-11-02,0.0338983050847457,0.0136235514655709,0.9661016949152542,0.0,0.0,-1,-0.0052472737981449,0.0048472737981449,13820.51,13747.99,13747.99,True,0,
2020-11-07,0.0338983050847457,0.0189018510282039,0.9661016949152542,0.0,0.0,-1,-0.0075325217231521,0.0071325217231521,15673.37,15555.31,15555.31,True,0,
2020-11-14,0.0338983050847457,0.0103581361472606,0.9661016949152542,0.0,0.0,-1,-0.0041675842528674,0.0037675842528674,16256.42,16188.67,16188.67,True,0,
2020-11-15,0.0333333333333333,0.0096938358619809,0.9666666666666668,0.0,0.0,-1,-0.0014180888983897,0.0010180888983897,16092.08,16069.260000000002,16069.26,True,0,
2020-11-22,0.0338983050847457,0.0193251818418502,0.9661016949152542,0.0,0.0,-1,-0.0112696300154157,0.0108696300154157,18701.59,18490.83,18490.83,True,0,
2020-11-26,0.0338983050847457,0.0170214604586362,0.9661016949152542,0.0,0.0,-1,-0.047317864344215,0.046917864344215,18860.53,17968.09,17968.09,True,0,
2020-12-07,0.0338983050847457,0.0097485622391104,0.9661016949152542,0.0,0.0,-1,-0.0028172607445831,0.002417260744583,19362.78,19308.23,19308.23,True,0,
2020-12-08,0.0333333333333333,0.0246659573167562,0.9666666666666668,0.0,0.0,-1,-0.0005924819465118,0.0001924819465117,19173.58,19162.22,19162.22,True,0,
2020-12-11,0.0333333333333333,0.0204023774713277,0.9666666666666668,0.0,0.0,-1,-0.0105866959637392,0.0101866959637392,18113.3,17921.54,17921.54,True,0,
2020-12-17,0.8,0.920292317867279,0.1999999999999999,1.0,1.0,1,0.0418380252354404,0.0607428976657664,21293.07,22594.99,22183.93,True,0,8.0
2020-12-22,0.0327868852459016,0.0184472016990184,0.9672131147540984,0.0,0.0,-1,-0.0067230640789178,0.0063230640789178,22901.76,22747.790000000005,22747.79,True,0,
2021-01-02,0.8333333333333334,0.9263701438903807,0.1666666666666666,1.0,1.0,1,0.0233351476367981,0.0262273357726269,29120.45,29895.849999999995,29799.98,True,0,8.0
2021-01-16,0.0333333333333333,0.0199319031089544,0.9666666666666668,0.0,0.0,-1,-0.0293561107270638,0.0289561107270637,37220.53,36127.88,36127.88,True,0,
2021-01-20,0.0,0.0067717744968831,1.0,0.0,0.0,-1,-0.0247341669800834,0.0243341669800834,36187.19,35292.13,35292.13,True,0,
2021-01-21,0.0,0.0031459091696888,1.0,0.0,0.0,-1,-0.0188573881701833,0.0184573881701833,35313.48,34647.56,34647.56,True,0,
2021-01-22,0.8,0.9022167325019836,0.1999999999999999,1.0,1.0,1,0.0627605040488039,0.0372449827577145,29682.84,30800.25,31545.75,True,0,8.0
2021-01-31,0.0344827586206896,0.0292366929352283,0.9655172413793104,0.0,0.0,-1,-0.0138180816958381,0.0134180816958381,34140.05,33668.3,33668.3,True,0,
2021-02-02,0.0338983050847457,0.0118730813264846,0.9661016949152542,0.0,0.0,-1,0.0092740886833994,-0.0096740886833993,33991.48,34306.719999999994,34306.72,True,0,
2021-02-05,0.0,0.0066999970003962,1.0,0.0,0.0,-1,0.0075803862655281,-0.0079803862655281,37136.63,37418.14,37418.14,True,0,
2021-02-08,0.0006810641107391,0.0087433960288763,0.9993189358892608,0.0,0.0,-1,0.0041757653855155,-0.0045757653855155,38879.1,39041.44999999999,39041.45,True,0,
2021-02-10,0.0169491525423728,0.0238393954932689,0.9830508474576272,0.0,0.0,-1,-0.0061946334094838,0.0057946334094838,46850.23,46560.01,46560.01,True,0,
2021-02-11,0.0166666666666666,0.0266531258821487,0.9833333333333332,0.0,0.0,-1,-0.005003300742221,0.004603300742221,44838.4,44614.06,44614.06,True,0,
2021-02-21,0.9090909090909092,0.938286542892456,0.0909090909090909,1.0,1.0,1,0.0132348178812427,0.0270393658814499,55799.03,57330.119999999995,56537.52,True,0,16.0
2021-02-27,1.0,0.9722644090652466,0.0,1.0,1.0,1,0.0167257817977872,0.0015030779938987,46750.58,46839.55,47532.52,True,0,16.0
2021-03-04,0.9166666666666666,0.9120731949806212,0.0833333333333333,1.0,0.0,1,-0.0221126063724519,0.0201070255293885,50530.0,51566.22,49412.65,False,0,2.0
2021-03-06,0.0175438596491228,0.0269335713237524,0.9824561403508772,0.0,0.0,-1,-0.0046611458887777,0.0042611458887777,49129.55,48900.55,48900.55,True,0,
2021-03-09,0.7777777777777778,0.8957813382148743,0.2222222222222222,1.0,1.0,1,0.0345935973626142,0.0302662176769159,52057.61,53654.02,53858.47,True,0,8.0
2021-03-21,0.0185185185185185,0.0114860823377966,0.9814814814814816,0.0,0.0,-1,-0.0247203853654744,0.0243203853654744,58531.45,57084.53,57084.53,True,0,
2021-03-22,0.0,0.006565798074007,1.0,0.0,0.0,-1,0.0096889889527595,-0.0100889889527595,57110.19,57663.530000000006,57663.53,True,0,
2021-03-29,0.0188679245283018,0.0155512541532516,0.981132075471698,0.0,0.0,-1,-0.0072380177406086,0.0068380177406086,55792.9,55389.07,55389.07,True,0,
2021-04-10,0.8888888888888888,0.9226571917533876,0.1111111111111111,1.0,1.0,1,0.0427299591903627,0.0402741560654454,58089.22,60451.94999999999,60571.37,True,0,16.0
2021-04-15,0.0,0.0050257020629942,1.0,0.0,0.0,-1,-0.0033393950302949,0.0029393950302949,63167.13,62956.19,62956.19,True,0,
2021-04-18,0.0192307692307692,0.020033398643136,0.9807692307692308,0.0,0.0,-1,-0.0633990426303878,0.0629990426303878,59657.21,55875.00000000001,55875.0,True,0,
2021-04-20,0.074074074074074,0.044918019324541,0.925925925925926,0.0,0.0,-1,-0.0169575282537368,0.0165575282537367,54860.0,53929.71,53929.71,True,0,
2021-04-26,1.0,0.9240751266479492,0.0,1.0,1.0,1,0.0554895423991933,0.0514065666936304,50141.52,52739.18,52923.85,True,0,8.0
2021-04-27,0.875,0.8655632734298706,0.125,1.0,1.0,1,0.0218614105318804,0.0188105986216375,53609.99,54639.87,54781.98,True,0,10.0
2021-04-28,1.0,0.9409395456314088,0.0,1.0,0.0,1,-0.0203798971111991,0.0037708452819141,55341.3,55572.12,54213.45,False,0,2.0
2021-04-29,0.0714285714285714,0.0391503386199474,0.9285714285714286,0.0,0.0,-1,-0.0102067862958439,0.0098067862958439,54969.31,54408.25,54408.25,True,0,
2021-05-04,0.0714285714285714,0.0343432053923606,0.9285714285714286,0.0,0.0,-1,-0.007319114710048,0.006919114710048,56545.09,56131.23000000001,56131.23,True,0,
2021-05-07,0.0,0.0083198528736829,1.0,0.0,0.0,-1,-0.0116755975048453,0.0112755975048453,56812.51,56149.19,56149.19,True,0,
2021-05-09,0.02,0.0225450322031974,0.98,0.0,0.0,-1,-0.0119033229764351,0.0115033229764351,59071.74,58368.59,58368.59,True,0,
2021-05-11,0.0,0.0078808851540088,1.0,0.0,0.0,-1,-0.0112726328136012,0.0108726328136012,56397.65,55761.9,55761.9,True,0,
2021-05-14,0.02,0.0165388211607933,0.98,0.0,0.0,-1,-0.013536848770422,0.013136848770422,49779.68,49105.82,49105.82,True,0,
2021-05-27,0.0689655172413793,0.0342539362609386,0.9310344827586208,0.0,0.0,-1,-0.0130618461670051,0.0126618461670051,38815.34,38308.34,38308.34,True,0,
2021-05-28,0.02,0.0212452951818704,0.98,0.0,0.0,-1,-0.0440150432633455,0.0436150432633455,38672.46,36970.29,36970.29,True,0,
2021-05-31,0.1034482758620689,0.0486388057470321,0.896551724137931,0.0,0.0,-1,-0.0108001037631042,0.0104001037631042,35465.4,35082.37,35082.37,True,0,
2021-06-01,0.0666666666666666,0.0328962206840515,0.9333333333333332,0.0,0.0,-1,-0.0224474958693017,0.0220474958693017,37784.17,36936.01,36936.01,True,0,
2021-06-04,0.064516129032258,0.0435666963458061,0.935483870967742,0.0,0.0,-1,-0.0514254770500257,0.0510254770500257,38780.0,36785.72,36785.72,True,0,
2021-06-09,0.064516129032258,0.0440742745995521,0.935483870967742,0.0,1.0,-1,0.0395568179196331,-0.0399568179196331,32939.96,34242.95999999999,34242.96,False,0,
2021-06-10,0.0204081632653061,0.0103705106303095,0.979591836734694,0.0,0.0,-1,-0.0110642234898913,0.0106642234898913,37181.1,36769.72,36769.72,True,0,
2021-06-11,0.0016945208461127,0.0088032120838761,0.9983054791538872,0.0,0.0,-1,-0.0047143810419867,0.0043143810419867,36700.47,36527.45,36527.45,True,0,
2021-06-12,0.02,0.0264721699059009,0.98,0.0,0.0,-1,-0.0474151562742229,0.0470151562742229,37090.25,35331.61000000001,35331.61,True,0,
2021-06-15,0.0196078431372549,0.0169329456984996,0.9803921568627452,0.0,0.0,-1,-0.0105878710303463,0.0101878710303463,40726.79,40295.58,40295.58,True,0,
2021-06-18,0.0174562108233413,0.0093784825876355,0.9825437891766586,0.0,0.0,-1,-0.0147273274765907,0.0143273274765907,38024.55,37464.55000000001,37464.55,True,0,
2021-07-01,0.0,0.0083208410069346,1.0,0.0,0.0,-1,-0.0367326873769581,0.0363326873769581,34805.24,33526.75,33526.75,True,0,
2021-07-02,0.0166666666666666,0.01421869546175,0.9833333333333332,0.0,0.0,-1,-0.0237272352740297,0.0233272352740297,33763.31,32962.2,32962.2,True,0,
2021-07-05,0.0163934426229508,0.012527571991086,0.9836065573770492,0.0,0.0,-1,-0.0177383661833788,0.0173383661833788,34935.01,34315.32,34315.32,True,0,
2021-07-06,0.1025641025641025,0.0550124756991863,0.8974358974358975,0.0,0.0,-1,0.0185406015388641,-0.0189406015388641,34054.99,34686.39,34686.39,True,0,
2021-07-08,0.0714285714285714,0.03888426348567,0.9285714285714286,0.0,0.0,-1,-0.009008979339615,0.008608979339615,33401.12,33100.21,33100.21,True,0,
2021-07-14,0.1025641025641025,0.0586495473980903,0.8974358974358975,0.0,0.0,-1,-0.0241039101129103,0.0237039101129102,32632.05,31845.49,31845.49,True,0,
2021-07-18,0.875,0.9347623586654664,0.125,1.0,1.0,1,0.00871289445763,0.017598510481184,31620.95,32190.08,31896.46,True,0,4.0
2021-07-20,0.0666666666666666,0.038251806050539,0.9333333333333332,0.0,0.0,-1,-0.0384191628388432,0.0380191628388432,30914.0,29726.31,29726.31,True,0,
2021-07-23,0.875,0.8882467746734619,0.125,1.0,1.0,1,0.0092530344633032,0.0081813758256772,32293.19,32570.31,32592.0,True,0,4.0
2021-07-24,1.0,0.9605334997177124,0.0,1.0,1.0,1,0.0122776082753406,0.0082035795213195,33500.01,33788.23,33911.31,True,0,8.0
2021-07-26,1.0,0.9526126384735109,0.0,1.0,1.0,1,0.0805388691863494,0.0634532763433229,35779.37,38064.0,38661.0,True,0,8.0
2021-07-27,0.0175438596491228,0.013006379827857,0.9824561403508772,0.0,0.0,-1,-0.0111104490644612,0.0107104490644612,37426.03,37010.21,37010.21,True,0,
2021-07-28,0.8888888888888888,0.8760457038879395,0.1111111111111111,1.0,1.0,1,0.0126396919910138,0.0204607901048888,39068.99,39883.99999999999,39562.81,True,0,24.0
2021-07-29,0.0172413793103448,0.0203827209770679,0.9827586206896552,0.0,0.0,-1,0.0020799876192405,-0.0024799876192405,39932.93,40015.99,40015.99,True,0,
2021-07-31,0.8,0.857614278793335,0.1999999999999999,1.0,0.0,1,-0.0081199150545187,0.0007193625364066,41880.98,41927.85999999999,41540.91,False,0,2.0
2021-08-02,0.0,0.0063429684378206,1.0,0.0,0.0,-1,0.0080078296554456,-0.0084078296554456,39960.89,40280.89,40280.89,True,0,
2021-08-03,0.0178571428571428,0.0218847561627626,0.9821428571428572,0.0,0.0,-1,-0.0227211945450386,0.0223211945450386,39261.14,38369.08,38369.08,True,0,
2021-08-06,0.0175438596491228,0.0143853370100259,0.9824561403508772,0.0,1.0,-1,0.0129269097569747,-0.0133269097569747,40514.71,41038.439999999995,41038.44,False,0,
2021-08-09,0.0344827586206896,0.0188956316560506,0.9655172413793104,0.0,0.0,-1,0.0022926261998557,-0.0026926261998557,43400.01,43499.51,43499.51,True,0,
2021-08-24,0.0363636363636363,0.0196077264845371,0.9636363636363636,0.0,0.0,-1,0.0060793656243877,-0.0064793656243877,49510.1,49811.08999999999,49811.09,True,0,
2021-09-03,0.037037037037037,0.023059582337737,0.962962962962963,0.0,0.0,-1,0.0019384379677547,-0.0023384379677547,49318.06,49413.66,49413.66,True,0,
2021-09-13,0.0232558139534883,0.0290149562060832,0.9767441860465116,0.0,0.0,-1,-0.0277173995553869,0.0273173995553869,46107.5,44829.52,44829.52,True,0,
2021-09-21,0.8823529411764706,0.8956338763237,0.1176470588235294,1.0,1.0,1,0.0444640398870346,0.0509644930093216,41063.97,43173.19999999999,42889.84,True,0,16.0
2021-09-22,0.8888888888888888,0.9074752926826476,0.1111111111111111,1.0,1.0,1,0.0295645918492418,0.0503783240497364,41119.12,43207.08,42334.79,True,0,16.0
2021-09-24,0.0238095238095238,0.0315882302820682,0.9761904761904762,0.0,0.0,-1,-0.0167983883810199,0.0163983883810199,44898.95,44144.72,44144.72,True,0,
2021-09-30,1.0,0.9663329720497132,0.0,1.0,1.0,1,0.0396988713547672,0.0485538964767823,41724.36,43766.93,43380.77,True,0,4.0
2021-10-03,0.024390243902439,0.0221771020442247,0.975609756097561,0.0,1.0,-1,0.0047663268886319,-0.0051663268886319,47768.44,47996.12,47996.12,False,0,
2021-10-14,0.9,0.9107740521430968,0.0999999999999999,1.0,1.0,1,0.0062792935428431,0.0121069516015024,57324.92,58041.88,57684.88,True,0,4.0
2021-10-15,0.909674251168222,0.9414696097373962,0.0903257488317779,1.0,1.0,1,0.0440328345221706,0.0367546237600162,57139.86,59262.87,59655.89,True,0,10.0
2021-10-21,0.0714285714285714,0.0424846932291984,0.9285714285714286,0.0,0.0,-1,-0.0165132359895606,0.0161132359895606,65785.41,64699.08000000001,64699.08,True,0,
2021-11-01,0.0526315789473684,0.0195257924497127,0.9473684210526316,0.0,0.0,-1,-0.012810677449133,0.012410677449133,61551.78,60763.26,60763.26,True,0,
2021-11-08,0.9047619047619048,0.9095655083656312,0.0952380952380952,1.0,1.0,1,0.0256830220348152,0.02445437189159,64297.34,65895.40999999999,65948.69,True,0,8.0
2021-11-22,0.0408163265306122,0.0293102506548166,0.9591836734693876,0.0,0.0,-1,-0.0163181380923315,0.0159181380923315,58307.51,57356.04,57356.04,True,0,
2021-11-24,0.0408163265306122,0.0284212157130241,0.9591836734693876,0.0,0.0,-1,-0.0170486642901114,0.0166486642901113,57601.58,56619.55,56619.55,True,0,
2021-12-04,0.0416666666666666,0.0388402640819549,0.9583333333333334,0.0,0.0,-1,-0.1087238761192479,0.1083238761192479,53531.48,47711.33,47711.33,True,0,
2021-12-13,0.0416666666666666,0.0216902531683444,0.9583333333333334,0.0,0.0,-1,-0.0206817155873592,0.0202817155873591,49998.27,48964.22,48964.22,True,0,
2021-12-26,0.0408163265306122,0.039371158927679,0.9591836734693876,0.0,0.0,-1,-0.012219198664738,0.011819198664738,50554.87,49937.13,49937.13,True,0,
2021-12-28,0.0408163265306122,0.0395138710737228,0.9591836734693876,0.0,0.0,-1,-0.0219098818407527,0.0215098818407526,50326.15,49223.51,49223.51,True,0,
2022-01-27,0.0454545454545454,0.0181613191962242,0.9545454545454546,0.0,0.0,-1,-0.0241317421527155,0.0237317421527155,37040.84,36146.98,36146.98,True,0,
2022-01-31,0.0444444444444444,0.0275090243667364,0.9555555555555556,0.0,0.0,-1,-0.02085172460625,0.02045172460625,37699.04,36912.95,36912.95,True,0,
2022-02-03,0.0434782608695652,0.0360190607607364,0.9565217391304348,0.0,0.0,-1,-0.0012843552182742,0.0008843552182742,36999.11,36951.59,36951.59,True,0,
2022-02-07,0.8947368421052632,0.913034737110138,0.1052631578947368,1.0,1.0,1,0.023329000347994,0.0157564945152057,41811.05,42486.56999999999,42786.46,True,0,10.0
2022-02-09,0.0425531914893617,0.0194494631141424,0.9574468085106383,0.0,0.0,-1,-0.0074107851550964,0.0070107851550963,44057.41,43730.91000000001,43730.91,True,0,
2022-02-12,0.0416666666666666,0.0333830378949642,0.9583333333333334,0.0,0.0,-1,-0.0049752161754137,0.0045752161754137,42273.54,42063.22,42063.22,True,0,
2022-02-15,0.8947368421052632,0.935965359210968,0.1052631578947368,1.0,1.0,1,0.0234145848796023,0.0330943019006191,42575.6,44001.64,43572.49,True,0,10.0
2022-03-04,0.0416666666666666,0.0208481401205062,0.9583333333333334,0.0,0.0,-1,-0.0184965727775197,0.0180965727775197,42191.6,41411.2,41411.2,True,0,
2022-03-07,0.0416666666666666,0.02153230458498,0.9583333333333334,0.0,0.0,-1,-0.00519181659646,0.0047918165964599,38379.63,38180.37,38180.37,True,0,
2022-03-10,0.0416666666666666,0.017365776002407,0.9583333333333334,0.0,0.0,-1,-0.0605866241417057,0.0601866241417057,41939.29,39398.33,39398.33,True,0,
2022-03-11,0.0,0.0087403217330574,1.0,0.0,0.0,-1,-0.0062243997490345,0.0058243997490344,39208.6,38964.55,38964.55,True,0,
2022-03-15,0.0408163265306122,0.0242850687354803,0.9591836734693876,0.0,0.0,-1,-0.0183096594505633,0.0179096594505633,39495.0,38771.86,38771.86,True,0,
2022-03-16,1.0,0.9561740756034852,0.0,1.0,1.0,1,0.0076884228416301,-0.0031747423644337,39304.55,39195.490000000005,39606.74,True,0,4.0
2022-03-18,0.0408163265306122,0.0321146808564662,0.9591836734693876,0.0,0.0,-1,-0.003420231312363,0.003020231312363,40906.59,40766.68,40766.68,True,0,
2022-03-21,0.0408163265306122,0.0309488754719495,0.9591836734693876,0.0,0.0,-1,-0.0090225060754982,0.0086225060754982,41243.53,40871.41000000001,40871.41,True,0,
2022-03-22,1.0,0.94364333152771,0.0,1.0,1.0,1,0.0318250604255532,0.0332200673621943,40963.63,42340.83,42267.3,True,0,4.0
2022-03-23,0.04,0.0341925434768199,0.96,0.0,0.0,-1,-0.0038769960188064,0.0034769960188064,42419.44,42254.98,42254.98,True,0,
2022-04-01,0.0408163265306122,0.0410088896751403,0.9591836734693876,0.0,0.0,-1,-0.0175164024476317,0.0171164024476317,45621.24,44822.12,44822.12,True,0,
2022-04-23,0.0454545454545454,0.0267800092697143,0.9545454545454546,0.0,0.0,-1,-0.0021364366011556,0.0017364366011556,39682.9,39598.12,39598.12,True,0,
2022-05-10,0.9333333333333332,0.9382047653198242,0.0666666666666666,1.0,1.0,1,0.071752585451417,0.0554989603380288,29919.34,31591.800000000003,32066.13,True,0,8.0
2022-05-16,0.0454545454545454,0.0190432649105787,0.9545454545454546,0.0,0.0,-1,-0.0491600593308285,0.0487600593308285,31066.48,29539.250000000004,29539.25,True,0,
2022-05-18,0.0444444444444444,0.0335678420960903,0.9555555555555556,0.0,0.0,-1,-0.0293254633689842,0.0289254633689842,30604.12,29706.640000000003,29706.64,True,0,
2022-05-24,0.0444444444444444,0.0372030921280384,0.9555555555555556,0.0,0.0,-1,0.0038765371382463,-0.0042765371382463,29198.74,29311.93,29311.93,True,0,
2022-05-27,0.0434782608695652,0.0163060035556554,0.9565217391304348,0.0,0.0,-1,-0.0128209195381125,0.0124209195381125,29315.37,28939.520000000004,28939.52,True,0,
2022-05-30,1.0,0.9591177701950072,0.0,1.0,1.0,1,0.0460689575232974,0.0439275473833676,29332.55,30632.789999999997,30683.87,True,0,8.0
2022-06-06,1.0,0.9739280939102172,0.0,1.0,1.0,1,0.0427718431295347,0.0487495648140887,29969.95,31442.96,31251.82,True,0,10.0
2022-06-07,0.0434782608695652,0.0193056892603635,0.9565217391304348,0.0,0.0,-1,-0.039567872387233,0.039167872387233,30727.96,29512.12,29512.12,True,0,
2022-06-12,0.0434782608695652,0.0345696695148944,0.9565217391304348,0.0,0.0,-1,-0.0351526497797093,0.0347526497797093,28448.78,27448.73,27448.73,True,0,
2022-06-17,1.0,0.9289276599884032,0.0,1.0,1.0,1,0.0220378592213657,-0.0040959117251539,20419.86,20344.39,20869.87,True,0,4.0
2022-06-22,0.0444444444444444,0.0321150496602058,0.9555555555555556,0.0,0.0,-1,-0.0260604844105445,0.0256604844105445,20625.48,20087.97,20087.97,True,0,
2022-06-28,0.0434782608695652,0.0329540595412254,0.9565217391304348,0.0,0.0,-1,0.0009553757891452,-0.0013553757891452,20829.5,20849.4,20849.4,True,0,
2022-07-08,1.0,0.9647316336631776,0.0,1.0,1.0,1,0.0093669036994412,0.0222355275324523,21618.67,22108.02,21821.17,True,0,4.0
2022-07-24,0.0465116279069767,0.0182603970170021,0.9534883720930232,0.0,0.0,-1,0.0037628543166383,-0.0041628543166383,22594.55,22679.57,22679.57,True,0,
2022-07-25,0.0415873652977548,0.0143711594864726,0.9584126347022452,0.0,0.0,-1,-0.0207917478268291,0.0203917478268291,22378.59,21913.3,21913.3,True,0,
2022-07-26,0.0454545454545454,0.037430640310049,0.9545454545454546,0.0,0.0,-1,-0.0003699064942775,-3.0093505722500035e-05,21086.41,21078.61,21078.61,True,0,
2022-08-04,0.8125,0.7738763689994812,0.1875,1.0,0.0,1,-0.0025488190355874,-0.0168327749522775,23002.81,22624.810000000005,22944.18,False,0,24.0
2022-08-10,0.0444444444444444,0.0252649430185556,0.9555555555555556,0.0,0.0,-1,-0.004478876124058,0.0040788761240579,23045.96,22942.740000000005,22942.74,True,0,
2022-08-11,1.0,0.9655836224555968,0.0,1.0,1.0,1,0.025216715280254,0.017276251044851,23950.78,24374.14,24554.74,True,0,8.0
2022-08-15,1.0,0.955413818359375,0.0,1.0,0.0,1,-0.0050681083718145,-0.0077178540393029,24269.41,24091.81,24146.41,False,0,24.0
2022-08-19,0.0444444444444444,0.0221575833857059,0.9555555555555556,0.0,0.0,-1,-0.0466343828193785,0.0462343828193785,22987.76,21915.74,21915.74,True,0,
