date,prob_bull,prob_bull_raw,prob_bear,pred_bull,label,signal,session_return,strategy_return,entry_price,exit_price,session_close,is_correct,is_out_of_sample,best_horizon
2022-03-20,0.0571428571428571,0.0552622601389884,0.9428571428571428,0.0,0.0,-1,-0.0084952320256009,0.0080952320256009,2949.89,2924.83,2924.83,True,0,
2022-03-26,0.0571428571428571,0.0463981181383132,0.9428571428571428,0.0,0.0,-1,0.0028451512008399,-0.0032451512008399,3114.07,3122.9299999999994,3122.93,True,0,
2022-03-30,0.0588235294117647,0.0573263056576252,0.9411764705882352,0.0,0.0,-1,0.0081906069988691,-0.0085906069988691,3378.26,3405.93,3405.93,True,0,
2022-04-01,0.0,0.011265218257904,1.0,0.0,0.0,-1,-0.0096525740703103,0.0092525740703103,3296.53,3264.71,3264.71,True,0,
2022-04-02,1.0,0.9520174860954284,0.0,1.0,1.0,1,0.0094986517296052,-0.0001540708507413,3456.28,3457.13,3489.11,True,0,24.0
2022-04-26,0.0615384615384615,0.0557339414954185,0.9384615384615383,0.0,0.0,-1,-0.0073296243401846,0.0069296243401846,3017.89,2995.7700000000004,2995.77,True,0,
2022-05-03,0.0615384615384615,0.0492322444915771,0.9384615384615383,0.0,0.0,-1,-0.0026133046712819,0.0022133046712819,2846.97,2839.5300000000007,2839.53,True,0,
2022-05-08,0.0,0.0175331402570009,1.0,0.0,0.0,-1,-0.0252899030737719,0.0248899030737719,2626.74,2560.3100000000004,2560.31,True,0,
2022-05-09,0.0461538461538461,0.0263204798102378,0.9538461538461538,0.0,0.0,-1,-0.0259744901200838,0.0255744901200838,2518.24,2452.83,2452.83,True,0,
2022-05-15,0.0461538461538461,0.0214308258146047,0.9538461538461538,0.0,0.0,-1,-0.0156708397478722,0.0152708397478722,2065.62,2033.25,2033.25,True,0,
2022-05-16,0.0,0.0174824837595224,1.0,0.0,0.0,-1,-0.0559228637174305,0.0555228637174305,2125.07,2006.23,2006.23,True,0,
2022-05-18,0.0454545454545454,0.0262796804308891,0.9545454545454546,0.0,0.0,-1,-0.0391458396830234,0.0387458396830234,2099.84,2017.6400000000003,2017.64,True,0,
2022-05-27,0.0,0.0076065426692366,1.0,0.0,0.0,-1,-0.0185902487208799,0.0181902487208799,1802.02,1768.52,1768.52,True,0,
2022-05-29,0.044776119402985,0.0385008379817009,0.9552238805970148,0.0,0.0,-1,-0.005015947137056,0.004615947137056,1790.29,1781.31,1781.31,True,0,
2022-05-30,1.0,0.9676937460899352,0.0,1.0,1.0,1,0.0542770443873482,0.0549955878444227,1805.92,1905.96,1903.94,True,0,8.0
2022-06-06,1.0,0.9480330348014832,0.0,1.0,1.0,1,0.0392328773166146,0.0447329727106803,1813.53,1895.38,1884.68,True,0,8.0
2022-06-07,0.0,0.0062903822399675,1.0,0.0,0.0,-1,-0.0296591191838765,0.0292591191838764,1808.55,1754.91,1754.91,True,0,
2022-06-12,0.0,0.0143364379182457,1.0,0.0,0.0,-1,-0.051308436779513,0.050908436779513,1535.42,1456.64,1456.64,True,0,
2022-06-13,0.0,0.0134735610336065,1.0,0.0,0.0,-1,-0.087639751552795,0.087239751552795,1449.0,1322.01,1322.01,True,0,
2022-06-18,0.0,0.0201865583658218,1.0,0.0,0.0,-1,-0.0691934289553794,0.0687934289553794,1093.89,1018.2000000000002,1018.2,True,0,
2022-06-20,0.0,0.0155471730977296,1.0,0.0,0.0,-1,-0.0156501203506063,0.0152501203506063,1100.95,1083.72,1083.72,True,0,
2022-06-21,0.046875,0.0559724122285842,0.953125,0.0,1.0,-1,0.0350903870407971,-0.0354903870407971,1117.97,1157.1999999999998,1157.2,False,0,
2022-06-22,0.0,0.0043953130953013,1.0,0.0,0.0,-1,-0.0353907033376306,0.0349907033376306,1116.96,1077.43,1077.43,True,0,
2022-06-23,0.05,0.0556861720979213,0.95,0.0,0.0,-1,0.024409118456016,-0.024809118456016,1072.55,1098.73,1098.73,True,0,
2022-06-28,0.0,0.0030500045977532,1.0,0.0,0.0,-1,0.0011941844054548,-0.0015941844054548,1197.47,1198.9,1198.9,True,0,
2022-06-30,0.0517241379310344,0.032261174172163,0.9482758620689656,0.0,0.0,-1,-0.0345336858419182,0.0341336858419182,1096.9,1059.02,1059.02,True,0,
2022-07-10,0.0,0.0100699411705136,1.0,0.0,0.0,-1,-0.0225616476665186,0.0221616476665186,1215.78,1188.35,1188.35,True,0,
2022-07-15,1.0,0.9326984882354736,0.0,1.0,1.0,1,0.011199418914011,0.0404196015169046,1183.99,1232.32,1197.25,True,0,24.0
2022-07-17,0.0555555555555555,0.0216399170458316,0.9444444444444444,0.0,1.0,-1,0.0081715886918123,-0.0085715886918123,1363.26,1374.4,1374.4,False,0,
2022-07-20,0.074074074074074,0.0479606948792934,0.925925925925926,0.0,0.0,-1,0.0234652096807844,-0.0238652096807844,1533.76,1569.7499999999998,1569.75,True,0,
2022-07-24,0.0727272727272727,0.0546386614441871,0.9272727272727272,0.0,1.0,-1,0.0254672391168639,-0.0258672391168639,1569.86,1609.84,1609.84,False,0,
2022-07-25,0.0784313725490196,0.0283083487302064,0.9215686274509804,0.0,0.0,-1,-0.0304644634426438,0.0300644634426438,1567.4,1519.6500000000003,1519.65,True,0,
2022-07-27,0.0,0.0153263770043849,1.0,0.0,1.0,-1,0.0050554580990924,-0.0054554580990924,1447.94,1455.26,1455.26,False,0,
2022-08-02,0.0,0.0033801267854869,1.0,0.0,0.0,-1,-0.0348642041377298,0.0344642041377298,1644.38,1587.05,1587.05,True,0,
2022-08-10,0.0,0.0080874543637037,1.0,0.0,0.0,-1,-0.0074305087949344,0.0070305087949344,1693.02,1680.44,1680.44,True,0,
2022-08-14,0.0666666666666666,0.0407943166792392,0.9333333333333332,0.0,0.0,-1,0.0049493722562989,-0.0053493722562989,1984.09,1993.91,1993.91,True,0,
2022-08-16,0.0655737704918032,0.0314213261008262,0.9344262295081968,0.0,0.0,-1,-0.001274737882023,0.000874737882023,1882.74,1880.34,1880.34,True,0,
2022-08-18,0.064516129032258,0.0335239991545677,0.935483870967742,0.0,0.0,-1,0.0064690203976641,-0.0068690203976641,1827.17,1838.99,1838.99,True,0,
2022-08-31,0.9478813404329808,0.9255693554878236,0.0521186595670191,1.0,1.0,1,0.0230270381996924,0.0252430130863335,1548.18,1587.88,1583.83,True,0,8.0
2022-09-01,0.064516129032258,0.034424927085638,0.935483870967742,0.0,0.0,-1,-0.0053053290651201,0.0049053290651201,1558.81,1550.5400000000002,1550.54,True,0,
2022-09-04,0.0634920634920634,0.0480182506144046,0.9365079365079364,0.0,0.0,-1,-0.0070447814771605,0.0066447814771605,1560.02,1549.0300000000002,1549.03,True,0,
2022-09-07,0.0634920634920634,0.0261864438652992,0.9365079365079364,0.0,0.0,-1,-0.0082338115168887,0.0078338115168887,1531.49,1518.88,1518.88,True,0,
2022-09-14,0.064516129032258,0.0511297024786472,0.935483870967742,0.0,0.0,-1,0.0248529158672386,-0.0252529158672386,1568.83,1607.82,1607.82,True,0,
2022-09-15,0.0634920634920634,0.0222052708268165,0.9365079365079364,0.0,0.0,-1,-0.0252846576808914,0.0248846576808914,1644.08,1602.51,1602.51,True,0,
2022-09-27,1.0,0.9357139468193054,0.0,1.0,1.0,1,0.032782114233691,0.0319194483829081,1340.06,1383.37,1383.99,True,0,8.0
2022-09-28,0.0655737704918032,0.0156506858766078,0.9344262295081968,0.0,0.0,-1,-0.0463223600212049,0.0459223600212049,1339.31,1277.27,1277.27,True,0,
2022-10-01,0.0655737704918032,0.0429294668138027,0.9344262295081968,0.0,0.0,-1,-0.003669242890373,0.0032692428903729,1332.7,1327.81,1327.81,True,0,
2022-10-07,0.0655737704918032,0.04221748188138,0.9344262295081968,0.0,0.0,-1,-0.0069528660360577,0.0065528660360576,1360.59,1351.13,1351.13,True,0,
2022-10-14,1.0,0.9668067693710328,0.0,1.0,1.0,1,0.0281941332009955,0.0229710444080858,1289.63,1319.77,1325.99,True,0,8.0
2022-10-20,0.0666666666666666,0.0349322669208049,0.9333333333333332,0.0,0.0,-1,0.0038403532503071,-0.0042403532503071,1286.34,1291.28,1291.28,True,0,
2022-10-21,0.0655737704918032,0.0409212261438369,0.9344262295081968,0.0,0.0,-1,0.0041252578286142,-0.0045252578286142,1279.92,1285.1999999999998,1285.2,True,0,
2022-10-25,0.064516129032258,0.0174963474273681,0.935483870967742,0.0,0.0,-1,0.0034687588393799,-0.0038687588393799,1343.42,1348.0799999999997,1348.08,True,0,
2022-10-31,0.0,0.0115808071568608,1.0,0.0,0.0,-1,-0.002525918944392,0.002125918944392,1591.5,1587.48,1587.48,True,0,
2022-11-14,0.0666666666666666,0.0173730347305536,0.9333333333333332,0.0,0.0,-1,0.0257935848429449,-0.0261935848429449,1203.4,1234.44,1234.44,True,0,
2022-11-17,0.0652173913043478,0.0426683202385902,0.9347826086956522,0.0,0.0,-1,-0.0113435243951629,0.0109435243951629,1214.79,1201.01,1201.01,True,0,
2022-11-21,0.0638297872340425,0.0243799891322851,0.9361702127659576,0.0,0.0,-1,-0.0080665756681782,0.0076665756681781,1135.55,1126.3900000000003,1126.39,True,0,
2022-11-27,0.0625,0.0425680913031101,0.9375,0.0,0.0,-1,0.0074654690982608,-0.0078654690982608,1206.89,1215.9,1215.9,True,0,
2022-11-28,0.0,0.0094213606789708,1.0,0.0,0.0,-1,-0.0191899791231732,0.0187899791231732,1197.5,1174.52,1174.52,True,0,
2022-11-30,1.0,0.970640242099762,0.0,1.0,1.0,1,0.0419834792176441,0.0454673410736867,1217.86,1273.72,1268.99,True,0,8.0
2022-12-02,0.0833333333333333,0.0537457093596458,0.9166666666666666,0.0,0.0,-1,-0.0022125282450413,0.0018125282450412,1274.56,1271.7400000000002,1271.74,True,0,
2022-12-08,0.0434782608695652,0.0165280606597661,0.9565217391304348,0.0,0.0,-1,-0.0034060497932039,0.0030060497932039,1233.1,1228.9,1228.9,True,0,
2022-12-10,0.0434782608695652,0.0314476862549781,0.9565217391304348,0.0,0.0,-1,-0.0004424638917861,4.2463891786100006e-05,1265.64,1265.08,1265.08,True,0,
2022-12-12,0.0769230769230769,0.0531814433634281,0.9230769230769232,0.0,0.0,-1,-0.0060100752455043,0.0056100752455043,1254.56,1247.02,1247.02,True,0,
2022-12-15,0.0,0.0044523938558995,1.0,0.0,0.0,-1,-0.0156168900558726,0.0152168900558726,1310.12,1289.66,1289.66,True,0,
2022-12-16,0.0425531914893617,0.0252726301550865,0.9574468085106383,0.0,0.0,-1,0.0009686259686259,-0.0013686259686259,1269.84,1271.07,1271.07,True,0,
2022-12-24,0.0434782608695652,0.031850054860115,0.9565217391304348,0.0,0.0,-1,-0.0035713115559777,0.0031713115559776,1220.84,1216.4800000000002,1216.48,True,0,
2022-12-28,0.0425531914893617,0.0274053830653429,0.9574468085106383,0.0,0.0,-1,-0.0127263706276357,0.0123263706276357,1209.3,1193.91,1193.91,True,0,
2023-01-04,0.782608695652174,0.8143718242645264,0.217391304347826,1.0,1.0,1,0.0295336062130932,0.0313572742771019,1214.21,1252.77,1250.07,True,0,8.0
2023-01-08,0.0338983050847457,0.0247130841016769,0.9661016949152542,0.0,0.0,-1,0.0006649409864873,-0.0010649409864873,1263.27,1264.11,1264.11,True,0,
2023-01-09,0.7916666666666666,0.9088982939720154,0.2083333333333333,1.0,1.0,1,0.0178885311182665,0.019417381430149,1285.74,1311.2199999999998,1308.74,True,0,4.0
2023-01-12,1.0,0.9628744125366212,0.0,1.0,1.0,1,0.0060044727929067,0.0070067149421484,1390.63,1400.9299999999998,1398.98,True,0,4.0
2023-01-14,1.0,0.9849863648414612,0.0,1.0,1.0,1,0.0537388396634469,0.0512810732876203,1477.33,1553.68,1556.72,True,0,8.0
2023-01-16,1.0,0.9172205924987792,0.0,1.0,1.0,1,0.0167771990553525,0.0131938662612015,1545.55,1566.5599999999995,1571.48,True,0,8.0
2023-01-17,0.0344827586206896,0.0207928009331226,0.9655172413793104,0.0,0.0,-1,-0.0111637283429376,0.0107637283429376,1577.43,1559.8200000000002,1559.82,True,0,
2023-01-18,1.0,0.9241888523101808,0.0,1.0,1.0,1,0.0093003674219227,0.007854235558277,1567.68,1580.62,1582.26,True,0,4.0
2023-01-20,0.8,0.8224791288375854,0.1999999999999999,1.0,0.0,1,-0.0052536360183105,0.0064503293179929,1553.21,1563.8499999999997,1545.05,False,0,16.0
2023-01-22,0.0357142857142857,0.0210930705070495,0.9642857142857144,0.0,0.0,-1,-0.0033343122139833,0.0029343122139833,1634.52,1629.07,1629.07,True,0,
2023-01-27,0.0350877192982456,0.015388430096209,0.9649122807017544,0.0,0.0,-1,-0.0074255252430228,0.0070255252430228,1594.5,1582.6600000000003,1582.66,True,0,
2023-01-29,0.8,0.8825506567955017,0.1999999999999999,1.0,1.0,1,0.0133778201461709,0.0128570702256116,1573.5,1594.36,1594.55,True,0,8.0
2023-02-02,1.0,0.9610258340835572,0.0,1.0,1.0,1,0.0129233349130547,0.0118063845041498,1645.86,1665.9499999999998,1667.13,True,0,8.0
2023-02-03,0.0357142857142857,0.0235167443752288,0.9642857142857144,0.0,0.0,-1,-0.0036485050842312,0.0032485050842311,1647.25,1641.2400000000002,1641.24,True,0,
2023-02-06,0.0350877192982456,0.0434789806604385,0.9649122807017544,0.0,0.0,-1,-0.0084362704730533,0.0080362704730533,1639.35,1625.52,1625.52,True,0,
2023-02-08,0.8181818181818182,0.8715971112251282,0.1818181818181817,1.0,0.0,1,-0.0003582175096719,-0.0141197306204326,1674.96,1651.98,1674.36,False,0,16.0
2023-02-19,0.0344827586206896,0.0285800080746412,0.9655172413793104,0.0,0.0,-1,-0.0012661880672081,0.0008661880672081,1698.01,1695.86,1695.86,True,0,
2023-02-22,0.0,0.0096996231004595,1.0,0.0,0.0,-1,-0.0175652833003481,0.0171652833003481,1662.37,1633.17,1633.17,True,0,
2023-02-25,0.0246805270451475,0.0150327561423182,0.9753194729548524,0.0,0.0,-1,-0.0042917654083708,0.0038917654083708,1607.73,1600.83,1600.83,True,0,
2023-02-26,0.0357142857142857,0.0244759917259216,0.9642857142857144,0.0,0.0,-1,0.0050677903303796,-0.0054677903303796,1592.41,1600.4799999999998,1600.48,True,0,
2023-02-28,0.0350877192982456,0.0501642078161239,0.9649122807017544,0.0,0.0,-1,-0.0020836014438131,0.0016836014438131,1631.79,1628.39,1628.39,True,0,
2023-03-05,1.0,0.9560247659683228,0.0,1.0,1.0,1,0.003454617437836,0.0008324235961226,1566.02,1567.9499999999998,1571.43,True,0,8.0
2023-03-08,0.0357142857142857,0.0287072770297527,0.9642857142857144,0.0,0.0,-1,-0.0086763467476458,0.0082763467476458,1567.48,1553.88,1553.88,True,0,
2023-03-11,1.0,0.982389271259308,0.0,1.0,1.0,1,0.0173110293607274,-0.0165241063371972,1440.7,1417.47,1465.64,True,0,8.0
2023-03-16,0.0350877192982456,0.0445046573877334,0.9649122807017544,0.0,0.0,-1,-0.0024302213666988,0.0020302213666988,1662.4,1658.36,1658.36,True,0,
2023-03-17,1.0,0.9510872960090636,0.0,1.0,1.0,1,0.0340105954245942,0.028438449671733,1672.42,1720.65,1729.3,True,0,8.0
2023-03-18,1.0,0.982608199119568,0.0,1.0,1.0,1,0.022488789363821,0.0240299032818891,1777.33,1820.75,1817.3,True,0,8.0
2023-03-20,0.0357142857142857,0.0332396179437637,0.9642857142857144,0.0,0.0,-1,-0.0110324414321991,0.0106324414321991,1783.83,1764.1500000000003,1764.15,True,0,
2023-03-23,0.0350877192982456,0.0315385051071643,0.9649122807017544,0.0,0.0,-1,0.005698413607468,-0.006098413607468,1746.1,1756.05,1756.05,True,0,
2023-04-02,0.0,0.006772665772587,1.0,0.0,0.0,-1,0.0009879795817552,-0.0013879795817552,1821.9,1823.7,1823.7,True,0,
2023-04-03,0.0,0.0118176415562629,1.0,0.0,0.0,-1,-0.0043464451094133,0.0039464451094132,1794.57,1786.7700000000002,1786.77,True,0,
2023-04-05,1.0,0.9606838822364808,0.0,1.0,1.0,1,0.0180540183892389,0.0159459901242976,1879.36,1910.0799999999997,1913.29,True,0,8.0
2023-04-07,0.0350877192982456,0.0379535183310508,0.9649122807017544,0.0,0.0,-1,-0.0037457580090922,0.0033457580090922,1874.12,1867.1,1867.1,True,0,
2023-04-08,0.0344827586206896,0.0276186913251876,0.9655172413793104,0.0,0.0,-1,0.0074187483212462,-0.0078187483212462,1861.5,1875.31,1875.31,True,0,
2023-04-10,0.0350877192982456,0.0344098098576068,0.9649122807017544,0.0,0.0,-1,-0.0017974803082008,0.0013974803082008,1863.72,1860.37,1860.37,True,0,
2023-04-11,1.0,0.946105420589447,0.0,1.0,1.0,1,0.0050418673737833,0.0054211601525111,1911.99,1923.1199999999997,1921.63,True,0,4.0
2023-04-12,0.0,0.0073064705356955,1.0,0.0,0.0,-1,-0.0146419053437688,0.0142419053437688,1898.66,1870.86,1870.86,True,0,
2023-04-14,1.0,0.9806439876556396,0.0,1.0,1.0,1,0.04914156827636,0.0441711798428064,2021.71,2111.82,2121.06,True,0,8.0
2023-04-17,0.0350877192982456,0.0493637658655643,0.9649122807017544,0.0,0.0,-1,-0.0036079803391216,0.0032079803391215,2103.67,2096.0800000000004,2096.08,True,0,
2023-04-19,0.0344827586206896,0.0350060239434242,0.9655172413793104,0.0,0.0,-1,-0.0139919420129728,0.0135919420129728,2099.78,2070.4,2070.4,True,0,
2023-04-24,1.0,0.931856334209442,0.0,1.0,0.0,1,-0.0024137893793266,0.0081103625544047,1851.86,1867.62,1847.39,False,0,4.0
2023-04-26,0.0344827586206896,0.0350065380334854,0.9655172413793104,0.0,0.0,-1,-0.005916813122437,0.0055168131224369,1877.7,1866.59,1866.59,True,0,
2023-04-30,0.0338983050847457,0.0200414974242448,0.9661016949152542,0.0,0.0,-1,-0.0007082635999726,0.0003082635999726,1906.07,1904.7200000000005,1904.72,True,0,
2023-05-01,0.0,0.0114045515656471,1.0,0.0,0.0,-1,-0.0171172654876189,0.0167172654876189,1882.31,1850.09,1850.09,True,0,
2023-05-02,0.0,0.00588766252622,1.0,0.0,0.0,-1,-0.0034820041958423,0.0030820041958423,1835.15,1828.76,1828.76,True,0,
2023-05-03,0.0,0.0148610593751072,1.0,0.0,0.0,-1,-0.0011503170059655,0.0007503170059655,1869.05,1866.9000000000003,1866.9,True,0,
2023-05-08,0.0,0.0089938230812549,1.0,0.0,0.0,-1,-0.0102468585498386,0.0098468585498386,1884.48,1865.17,1865.17,True,0,
2023-05-09,0.0338983050847457,0.0193533692508935,0.9661016949152542,0.0,0.0,-1,-0.0028894056931592,0.0024894056931592,1844.67,1839.34,1839.34,True,0,
2023-05-11,0.0,0.0080161448568105,1.0,0.0,0.0,-1,-0.0032094521084467,0.0028094521084467,1838.32,1832.4200000000003,1832.42,True,0,
2023-05-14,0.0333333333333333,0.0510965064167976,0.9666666666666668,0.0,1.0,-1,0.0036501013917052,-0.0040501013917052,1799.95,1806.52,1806.52,False,0,
2023-05-19,0.0350877192982456,0.0241013895720243,0.9649122807017544,0.0,0.0,-1,0.0029466604514882,-0.0033466604514882,1802.04,1807.35,1807.35,True,0,
2023-05-20,0.0344827586206896,0.0488434210419654,0.9655172413793104,0.0,0.0,-1,-0.0007781757573416,0.0003781757573416,1811.93,1810.52,1810.52,True,0,
2023-05-22,0.0,0.0053673167712986,1.0,0.0,0.0,-1,0.0032492195773796,-0.0036492195773796,1803.51,1809.37,1809.37,True,0,
2023-05-24,0.0017614005446019,0.0150480130687356,0.998238599455398,0.0,0.0,-1,-0.0173761524310969,0.0169761524310969,1853.69,1821.48,1821.48,True,0,
2023-05-25,0.0338983050847457,0.0224487427622079,0.9661016949152542,0.0,0.0,-1,-0.0090881820302866,0.0086881820302866,1800.14,1783.78,1783.78,True,0,
2023-05-26,0.0333333333333333,0.0317641794681549,0.9666666666666668,0.0,1.0,-1,0.0022903930734973,-0.0026903930734973,1807.55,1811.69,1811.69,False,0,
2023-05-30,0.0491803278688524,0.0396509021520614,0.9508196721311476,0.0,0.0,-1,0.0070009630954522,-0.0074009630954522,1889.74,1902.97,1902.97,True,0,
2023-06-03,0.0483870967741935,0.042838204652071,0.9516129032258064,0.0,0.0,-1,-0.0022581878959032,0.0018581878959032,1908.61,1904.3,1904.3,True,0,
2023-06-04,0.0476190476190476,0.0165769159793853,0.9523809523809524,0.0,0.0,-1,0.003534633063877,-0.003934633063877,1892.7,1899.39,1899.39,True,0,
2023-06-05,0.0,0.0107243414968252,1.0,0.0,0.0,-1,-0.0111615758389687,0.0107615758389687,1891.31,1870.2,1870.2,True,0,
2023-06-19,0.0491803278688524,0.0226909834891557,0.9508196721311476,0.0,0.0,-1,-6.960233863851495e-05,-0.0003303976613614,1724.08,1723.96,1723.96,True,0,
2023-06-20,0.0491803278688524,0.0388760566711425,0.9508196721311476,0.0,0.0,-1,-0.0059122593112332,0.0055122593112332,1738.76,1728.4800000000002,1728.48,True,0,
2023-06-23,0.05,0.0165986642241477,0.95,0.0,0.0,-1,0.0011394191092297,-0.0015394191092297,1878.15,1880.29,1880.29,True,0,
2023-06-26,0.0,0.0149813713505864,1.0,0.0,0.0,-1,-0.0011325386248347,0.0007325386248347,1898.39,1896.24,1896.24,True,0,
2023-06-29,0.0491803278688524,0.0187268890440464,0.9508196721311476,0.0,0.0,-1,0.0018751907897606,-0.0022751907897606,1834.48,1837.92,1837.92,True,0,
2023-07-01,0.0483870967741935,0.0318668708205223,0.9516129032258064,0.0,0.0,-1,-0.0096536146908213,0.0092536146908213,1939.17,1920.4500000000005,1920.45,True,0,
2023-07-02,0.0476190476190476,0.0441974997520446,0.9523809523809524,0.0,0.0,-1,-0.005617306083423,0.005217306083423,1924.41,1913.6,1913.6,True,0,
2023-07-05,0.0,0.014185837469995,1.0,0.0,0.0,-1,-0.0018030084483824,0.0014030084483824,1941.2,1937.7,1937.7,True,0,
2023-07-06,0.0476190476190476,0.0181484036147594,0.9523809523809524,0.0,0.0,-1,0.0059456265393525,-0.0063456265393525,1912.33,1923.7,1923.7,True,0,
2023-07-09,0.8,0.8512075543403625,0.1999999999999999,1.0,1.0,1,0.0017437773974256,-0.0020257370812922,1863.77,1860.74,1867.02,True,0,24.0
2023-07-13,0.046875,0.0207502767443656,0.953125,0.0,0.0,-1,-0.0003095925655082,-9.040743449180005e-05,1873.43,1872.85,1872.85,True,0,
2023-07-15,0.0461538461538461,0.0183087736368179,0.9538461538461538,0.0,0.0,-1,-0.0012188319871092,0.0008188319871092,1936.28,1933.9200000000003,1933.92,True,0,
2023-07-18,0.0,0.0058127050288021,1.0,0.0,0.0,-1,-0.0091829760146927,0.0087829760146927,1916.59,1898.99,1898.99,True,0,
2023-07-22,0.0454545454545454,0.0477849580347538,0.9545454545454546,0.0,0.0,-1,-0.00067079354348,0.0002707935434799,1893.28,1892.01,1892.01,True,0,
2023-07-23,0.044776119402985,0.0452635399997234,0.9552238805970148,0.0,0.0,-1,0.0040605765161538,-0.0044605765161538,1866.73,1874.31,1874.31,True,0,
2023-07-24,0.044776119402985,0.0250672940164804,0.9552238805970148,0.0,0.0,-1,-0.0099106400334767,0.0095106400334767,1887.87,1869.16,1869.16,True,0,
2023-07-28,0.1,0.0635789632797241,0.9,0.0,0.0,-1,-0.0015733317582116,0.0011733317582116,1862.29,1859.36,1859.36,True,0,
2023-08-01,0.044776119402985,0.0369658134877681,0.9552238805970148,0.0,0.0,-1,-0.0144167899905825,0.0140167899905825,1858.25,1831.46,1831.46,True,0,
2023-08-08,0.044776119402985,0.0459474027156829,0.9552238805970148,0.0,0.0,-1,0.0020797189095705,-0.0024797189095705,1827.17,1830.97,1830.97,True,0,
2023-08-09,0.0915406771350683,0.0509553775191307,0.9084593228649316,0.0,0.0,-1,-0.0006889165173117,0.0002889165173117,1857.99,1856.71,1856.71,True,0,
2023-08-10,0.0434782608695652,0.0283273942768573,0.9565217391304348,0.0,0.0,-1,-0.0043368405174039,0.0039368405174039,1856.19,1848.14,1848.14,True,0,
2023-08-11,0.0,0.009333686903119,1.0,0.0,0.0,-1,-0.0021545556161543,0.0017545556161543,1851.89,1847.9,1847.9,True,0,
2023-08-12,0.0428571428571428,0.0408719517290592,0.9571428571428572,0.0,0.0,-1,-0.0008328736303555,0.0004328736303555,1849.02,1847.48,1847.48,True,0,
2023-08-14,0.0,0.0102576315402984,1.0,0.0,0.0,-1,0.0029972145451781,-0.0033972145451781,1841.71,1847.23,1847.23,True,0,
2023-08-15,0.0422535211267605,0.03966074436903,0.9577464788732396,0.0,0.0,-1,-0.0022941004197714,0.0018941004197713,1843.86,1839.63,1839.63,True,0,
2023-08-16,0.0416666666666666,0.0182383432984352,0.9583333333333334,0.0,0.0,-1,-0.0024292827050391,0.0020292827050391,1827.7,1823.26,1823.26,True,0,
2023-08-22,0.1,0.06123673543334,0.9,0.0,0.0,-1,-0.0011521843494959,0.0007521843494959,1666.4,1664.48,1664.48,True,0,
2023-08-28,0.0,0.0144328484311699,1.0,0.0,0.0,-1,-0.0069248308103564,0.0065248308103564,1653.47,1642.02,1642.02,True,0,
2023-08-30,0.0,0.0149544673040509,1.0,0.0,0.0,-1,-0.0063976121751302,0.0059976121751302,1728.77,1717.71,1717.71,True,0,
2023-08-31,0.0,0.0114903002977371,1.0,0.0,0.0,-1,0.0010810239176542,-0.0014810239176542,1702.09,1703.9299999999998,1703.93,True,0,
2023-09-09,0.0,0.0210564862936735,1.0,0.0,0.0,-1,-0.000800552442296,0.000400552442296,1636.37,1635.06,1635.06,True,0,
2023-09-11,0.0294117647058823,0.0403577461838722,0.9705882352941176,0.0,1.0,-1,0.0002043660009288,-0.0006043660009288,1614.75,1615.0799999999997,1615.08,False,0,
2023-09-14,0.9090909090909092,0.900202751159668,0.0909090909090909,1.0,1.0,1,0.0066187712080345,0.0071323480790026,1609.06,1621.1799999999998,1619.71,True,0,4.0
2023-09-17,0.0555555555555555,0.0429429300129413,0.9444444444444444,0.0,0.0,-1,0.0019346874097912,-0.0023346874097912,1628.17,1631.3199999999997,1631.32,True,0,
2023-09-21,0.0555555555555555,0.0517589375376701,0.9444444444444444,0.0,0.0,-1,0.0002405462249662,-0.0006405462249662,1621.31,1621.6999999999998,1621.7,True,0,
2023-09-23,0.0555555555555555,0.0321429669857025,0.9444444444444444,0.0,0.0,-1,-0.0021468629512793,0.0017468629512793,1597.68,1594.2500000000002,1594.25,True,0,
2023-10-02,0.0545454545454545,0.0486605875194072,0.9454545454545454,0.0,0.0,-1,-0.0022499334852569,0.0018499334852569,1728.94,1725.05,1725.05,True,0,
2023-10-04,0.0,0.0086859446018934,1.0,0.0,0.0,-1,-0.004636026470802,0.004236026470802,1650.12,1642.4700000000005,1642.47,True,0,
2023-10-19,0.0,0.0249277278780937,1.0,0.0,0.0,-1,-0.0085879142997719,0.0081879142997719,1564.99,1551.55,1551.55,True,0,
2023-10-20,1.0,0.9379088282585144,0.0,1.0,1.0,1,0.011898147261127,0.0258104113578448,1565.79,1606.83,1584.42,True,0,24.0
2023-10-21,0.0,0.0222835876047611,1.0,0.0,0.0,-1,-0.0012263751587438,0.0008263751587438,1606.36,1604.39,1604.39,True,0,
2023-10-22,0.0,0.0098965121433138,1.0,0.0,1.0,-1,0.0063096111518709,-0.0067096111518709,1635.6,1645.92,1645.92,False,0,
2023-10-23,1.0,0.95388925075531,0.0,1.0,1.0,1,0.0133572507780192,0.0096104137196242,1661.27,1677.9,1683.46,True,0,16.0
2023-10-24,1.0,0.9901188611984252,0.0,1.0,1.0,1,0.0208234763996844,0.0185985355412864,1775.4,1809.13,1812.37,True,0,8.0
2023-10-27,0.0,0.004562250804156,1.0,0.0,0.0,-1,-0.0034962900477827,0.0030962900477827,1801.91,1795.61,1795.61,True,0,
