date,prob_bull,prob_bull_raw,prob_bear,pred_bull,label,signal,session_return,strategy_return,entry_price,exit_price,session_close,is_correct,is_out_of_sample,best_horizon
2024-10-06,0.7857142857142857,0.775972843170166,0.2142857142857143,1.0,1.0,1,0.0063202248319359,0.0018122846146591,62236.71,62399.28999999999,,True,0,1.0
2024-10-07,1.0,0.969689130783081,0.0,1.0,1.0,1,0.0043299518395876,-0.011446419651261301,63095.39,62423.65,,True,0,10.0
2024-10-08,0.0930232558139534,0.0511216297745704,0.9069767441860466,0.0,0.0,-1,-0.0058795416970987,0.0050795416970987,62584.81,62216.84,,True,0,
2024-10-09,0.2717391304347826,0.1133373081684112,0.7282608695652174,0.0,0.0,-1,-0.0150827528039155,0.0142827528039155,61901.83,60968.18,,True,0,
2024-10-10,0.0909090909090909,0.0595312938094139,0.9090909090909092,0.0,0.0,-1,-0.0231319793389221,0.0223319793389221,61082.97,59670.00000000001,,True,0,
2024-10-13,0.0892857142857142,0.053287599235773,0.9107142857142856,0.0,0.0,-1,-0.0005518536018288,-0.0002481463981712001,62752.15,62717.520000000004,,True,0,
2024-10-14,1.0,0.970511257648468,0.0,1.0,1.0,1,0.0186747911492017,0.024987989085482602,64706.48,66375.13,,True,0,2.0
2024-10-15,0.7906976744186046,0.8792711496353149,0.2093023255813954,1.0,1.0,1,0.017184662334621,0.0140491483985374,65844.18,66821.91,,True,0,2.0
2024-10-17,0.2727272727272727,0.1648415327072143,0.7272727272727273,0.0,0.0,-1,-0.0023182942800477,0.0015182942800477002,66980.28,66825.0,,True,0,
2024-10-18,0.7777777777777778,0.7568907141685486,0.2222222222222222,1.0,1.0,1,0.0117298112880316,0.005647657687777199,67807.57,68244.77,,True,0,2.0
2024-10-20,0.8,0.7381471395492554,0.1999999999999999,1.0,1.0,1,0.0032913582254292,-0.008192189304733699,68266.65,67762.01,,True,0,24.0
2024-10-21,0.0892857142857142,0.0558046214282512,0.9107142857142856,0.0,0.0,-1,-0.0021234675426498,0.0013234675426498001,67879.54,67735.4,,True,0,
2024-10-22,0.2613636363636363,0.1484951227903366,0.7386363636363636,0.0,0.0,-1,0.0056570446504796,-0.0064570446504796,67059.75,67439.11,,True,0,
2024-10-23,0.0833333333333333,0.0224862098693847,0.9166666666666666,0.0,0.0,-1,-0.0014502961127761,0.0006502961127761001,66489.87,66393.44,,True,0,
2024-10-25,0.813953488372093,0.9271402955055236,0.1860465116279069,1.0,0.0,1,-0.0183415067897014,-0.012867016947845901,67972.06,67151.84,,False,0,24.0
2024-10-26,0.264367816091954,0.1235133856534957,0.735632183908046,0.0,0.0,-1,0.0018131042467757,-0.0026131042467757,66979.05,67100.49,,True,0,
2024-10-28,0.264367816091954,0.186300903558731,0.735632183908046,0.0,1.0,-1,0.0103455427233832,-0.0111455427233832,68904.07,69616.92,,False,0,
2024-10-29,0.7962962962962963,0.7934385538101196,0.2037037037037037,1.0,1.0,1,0.0186786931826561,0.0137855643877563,71182.71,72220.95,,True,0,1.0
2024-10-30,0.0892857142857142,0.0633220225572586,0.9107142857142856,0.0,0.0,-1,0.0010327072275706,-0.0018327072275706002,71743.47,71817.56,,True,0,
2024-10-31,0.08,0.0150416819378733,0.92,0.0,0.0,-1,-0.027704898553927,0.026904898553927,71956.95,69963.39,,True,0,
2024-11-02,0.0833333333333333,0.0269681606441736,0.9166666666666666,0.0,0.0,-1,-0.0022390931069928,0.0014390931069928003,69653.2,69497.24,,True,0,
2024-11-03,0.2758620689655172,0.1819378137588501,0.7241379310344828,0.0,0.0,-1,0.0183368997812861,-0.019136899781286097,67695.74,68937.07,,True,0,
2024-11-05,1.0,0.962960720062256,0.0,1.0,1.0,1,0.0019422860682494,0.0659642258638745,69304.93,73932.02,,True,0,8.0
2024-11-06,0.8,0.8408432006835938,0.1999999999999999,1.0,1.0,1,0.0269967109026082,0.0147938059711448,74217.93,75375.27,,True,0,4.0
2024-11-07,0.2727272727272727,0.1826833039522171,0.7272727272727273,0.0,1.0,-1,0.0228138527098059,-0.0236138527098059,74891.34,76599.9,,False,0,
2024-11-08,0.2727272727272727,0.1951783001422882,0.7272727272727273,0.0,1.0,-1,0.0064872965364304,-0.0072872965364304005,76218.19,76712.64,,False,0,
2024-11-09,0.2808988764044944,0.2111001014709472,0.7191011235955056,0.0,0.0,-1,-0.000542196320633,-0.00025780367936700007,76374.55,76333.14,,True,0,
2024-11-10,0.7058823529411765,0.6939951181411743,0.2941176470588235,1.0,0.0,1,-0.0099707824026613,0.0905684441676419,79784.11,87073.86,,False,0,24.0
2024-11-11,1.0,0.9870712161064148,0.0,1.0,1.0,1,0.0638912426245373,0.07396177363829941,81820.29,87937.32,,True,0,1.0
2024-11-12,1.0,0.9598432779312134,0.0,1.0,1.0,1,0.0414187499956423,0.023229391852397502,86053.78,88121.6,,True,0,2.0
2024-11-13,1.0,0.9827306866645812,0.0,1.0,0.0,1,-0.0019361896716614,-0.0056428642622874,89955.03,89519.39,,False,0,2.0
2024-11-14,0.0803688262837579,0.0225602146238088,0.919631173716242,0.0,0.0,-1,-0.0413246886637809,0.040524688663780895,91324.1,87550.16,,True,0,
2024-11-15,0.1875,0.0943059548735618,0.8125,0.0,0.0,-1,0.0247718275284503,-0.0255718275284503,89310.73,91523.12,,True,0,
2024-11-16,0.0,0.0116412248462438,1.0,0.0,0.0,-1,-0.0031069723850784,0.0023069723850784,91079.02,90796.04,,True,0,
2024-11-17,0.0925925925925925,0.0515468493103981,0.9074074074074074,0.0,0.0,-1,-0.0051651393936111,0.0043651393936111,90096.31,89630.95,,True,0,
2024-11-18,0.9375,0.9695931673049928,0.0625,1.0,1.0,1,0.0131334882653696,0.0083338431796602,90388.02,91213.60999999999,,True,0,2.0
2024-11-19,0.8035714285714286,0.933872401714325,0.1964285714285714,1.0,1.0,1,0.0107272854313645,0.007667237437687999,91595.4,92370.95999999999,,True,0,4.0
2024-11-20,0.1052631578947368,0.0847116857767105,0.8947368421052632,0.0,0.0,-1,-0.0019757309935027,0.0011757309935027,94567.53,94380.69,,True,0,
2024-11-21,0.2906976744186046,0.2484730184078216,0.7093023255813953,0.0,1.0,-1,0.0093918116866082,-0.010191811686608201,97326.27,98240.34,,False,0,
2024-11-23,0.0909090909090909,0.03181978687644,0.9090909090909092,0.0,0.0,-1,-0.0097221680999645,0.0089221680999645,98798.95,97838.41,,True,0,
2024-11-24,0.0892857142857142,0.0508278980851173,0.9107142857142856,0.0,0.0,-1,0.00192306161005,-0.0027230616100500002,96699.97,96885.93,,True,0,
2024-11-25,0.087719298245614,0.0526214241981506,0.912280701754386,0.0,0.0,-1,-0.0239125321295748,0.0231125321295748,97312.99,94985.99000000002,,True,0,
2024-11-27,0.8,0.8519137501716614,0.1999999999999999,1.0,1.0,1,0.0221489604262558,0.019825953664,94549.81,96499.99,,True,0,1.0
2024-11-28,0.08,0.0209639277309179,0.92,0.0,0.0,-1,-0.0077016997735114,0.0069016997735114,95563.32,94827.32,,True,0,
2024-11-29,0.9411764705882352,0.9777722358703612,0.0588235294117647,1.0,1.0,1,0.0011004744023056,-0.0040577454313304,97303.49,96986.5,,True,0,24.0
2024-11-30,0.1,0.0813325121998786,0.9,0.0,0.0,-1,0.0035920276596886,-0.0043920276596886,96680.77,97028.04999999999,,True,0,
2024-12-05,0.2097580708506794,0.100464716553688,0.7902419291493206,0.0,0.0,-1,-0.0346501186583875,0.033850118658387496,102702.39,99143.74,,True,0,
2024-12-06,0.0952380952380952,0.0754412859678268,0.9047619047619048,0.0,0.0,-1,0.0221909329253871,-0.0229909329253871,99359.5,101564.38,,True,0,
2024-12-08,0.0909090909090909,0.0670133009552955,0.9090909090909092,0.0,0.0,-1,-0.0025379493656824,0.0017379493656824,100104.44,99850.38,,True,0,
2024-12-09,0.3,0.1184574365615844,0.7,0.0,0.0,-1,-0.0287953698834243,0.0279953698834243,99048.91,96196.76,,True,0,
2024-12-10,0.0760869565217391,0.0160820521414279,0.9239130434782608,0.0,0.0,-1,-0.0158429750413828,0.015042975041382798,98035.88,96482.70000000001,,True,0,
2024-12-11,0.7948717948717948,0.8105166554450989,0.2051282051282051,1.0,1.0,1,0.0272440964185204,0.0206654969197449,98714.23,100833.18,,True,0,4.0
2024-12-12,0.8,0.8124216198921204,0.1999999999999999,1.0,0.0,1,-0.0136945830872199,0.0008053229888166999,101443.76,101606.61,,False,0,24.0
2024-12-16,0.9444444444444444,0.9574246406555176,0.0555555555555555,1.0,1.0,1,0.0143295872138998,0.0138424665741347,104353.32,105881.30999999998,,True,0,2.0
2024-12-17,0.0869565217391304,0.0804678723216056,0.9130434782608696,0.0,0.0,-1,-0.0093466098373777,0.0085466098373777,107733.18,106726.24000000002,,True,0,
2024-12-18,0.0,0.0070181195624172,1.0,0.0,0.0,-1,-0.0382310948339168,0.037431094833916795,104702.73,100699.83,,True,0,
2024-12-19,0.0304052308350742,0.0125373741611838,0.9695947691649256,0.0,0.0,-1,-0.0597532500152158,0.0589532500152158,102360.29,96243.93,,True,0,
2024-12-23,0.078125,0.036868467926979,0.921875,0.0,0.0,-1,-0.025400866048436,0.024600866048436,95403.44,92980.11,,True,0,
2024-12-24,0.8,0.9369899034500122,0.1999999999999999,1.0,1.0,1,0.0049187373648939,0.020661824019885703,96744.34,98820.64999999998,,True,0,2.0
2024-12-25,0.0769230769230769,0.0624733231961727,0.9230769230769232,0.0,0.0,-1,0.0057221207787811,-0.0065221207787811005,98494.95,99058.55000000002,,True,0,
2024-12-27,0.0760869565217391,0.027663255110383,0.9239130434782608,0.0,0.0,-1,-0.0186924530293696,0.0178924530293696,96243.12,94444.1,,True,0,
2024-12-28,0.0833333333333333,0.0871528387069702,0.9166666666666666,0.0,0.0,-1,0.0018763367910006,-0.0026763367910006,94732.46,94910.21,,True,0,
2024-12-30,0.2222222222222222,0.1059560999274253,0.7777777777777778,0.0,1.0,-1,0.013724492672595,-0.014524492672595,92936.04,94211.54,,False,0,
2024-12-31,0.075268817204301,0.0492947027087211,0.9247311827956988,0.0,0.0,-1,-0.024425959756177,0.023625959756177,95728.48,93390.22,,True,0,
2025-01-02,0.7567567567567568,0.8567911386489868,0.2432432432432432,1.0,1.0,1,0.0084807955855213,0.0185359608016856,96391.9,98255.73,,True,0,24.0
2025-01-03,0.7631578947368421,0.8208092451095581,0.2368421052631578,1.0,1.0,1,0.0132866280105971,0.0137087565779863,97011.07,98418.57999999999,,True,0,1.0
2025-01-04,0.0833333333333333,0.0746038705110549,0.9166666666666666,0.0,0.0,-1,0.0063020449724086,-0.007102044972408601,97972.96,98590.38999999998,,True,0,
2025-01-05,0.075268817204301,0.0512840636074543,0.9247311827956988,0.0,0.0,-1,0.0081826939178918,-0.0089826939178918,97455.68,98253.12999999999,,True,0,
2025-01-06,0.8125,0.9471297860145568,0.1875,1.0,1.0,1,0.0318107967012715,0.0255286348567786,99032.1,101639.48,,True,0,1.0
2025-01-07,0.0,0.0031894710846245,1.0,0.0,0.0,-1,-0.0426131792529477,0.041813179252947696,100743.95,96450.93,,True,0,
2025-01-08,0.25,0.113188624382019,0.75,0.0,0.0,-1,-0.0153610742250341,0.0145610742250341,95413.9,93948.24000000002,,True,0,
2025-01-09,0.2987012987012987,0.2661308944225311,0.7012987012987013,0.0,0.0,-1,-0.0056705455566368,0.0048705455566368,92394.99,91871.06,,True,0,
2025-01-10,0.08,0.078043058514595,0.92,0.0,1.0,-1,0.0028942019350187,-0.0036942019350187,94399.08,94672.28999999998,,False,0,
2025-01-12,0.2987012987012987,0.2313907295465469,0.7012987012987013,0.0,0.0,-1,-0.0013094645693285,0.0005094645693284999,94771.56,94647.46,,True,0,
2025-01-13,0.8125,0.9361767768859864,0.1875,1.0,1.0,1,0.0295935589893742,0.0402107578328868,90875.18,94602.04,,True,0,4.0
2025-01-14,0.2987012987012987,0.2096007168292999,0.7012987012987013,0.0,0.0,-1,-0.003156697983525,0.002356697983525,96753.0,96447.58,,True,0,
2025-01-15,0.7631578947368421,0.7852486371994019,0.2368421052631578,1.0,1.0,1,0.0089809540543591,0.0140334191605711,98686.62,100150.47999999998,,True,0,24.0
2025-01-16,0.0760869565217391,0.0355848781764507,0.9239130434782608,0.0,0.0,-1,0.0102529930025182,-0.0110529930025182,99330.02,100348.45,,True,0,
2025-01-17,0.9473684210526316,0.9658578634262084,0.0526315789473684,1.0,1.0,1,0.0193405722800541,0.018265425472637903,102745.15,104704.03,,True,0,1.0
2025-01-18,0.075268817204301,0.0143000828102231,0.9247311827956988,0.0,0.0,-1,-0.0020596033916869,0.0012596033916869001,104151.12,103936.61000000002,,True,0,
2025-01-19,0.2857142857142857,0.2005785703659057,0.7142857142857143,0.0,1.0,-1,0.0083494362743817,-0.0091494362743817,105286.15,106165.22999999998,,False,0,
2025-01-20,0.0744680851063829,0.0187556818127632,0.925531914893617,0.0,0.0,-1,-0.0355462201940054,0.034746220194005396,107343.34,103527.69,,True,0,
2025-01-21,0.2987012987012987,0.1404885053634643,0.7012987012987013,0.0,0.0,-1,0.0093762134313458,-0.010176213431345801,105151.19,106137.10999999999,,True,0,
2025-01-22,0.125,0.0750041753053665,0.875,0.0,0.0,-1,-0.0030574466616956,0.0022574466616956,104633.06,104313.15000000001,,True,0,
2025-01-23,0.7692307692307693,0.8879393339157104,0.2307692307692307,1.0,1.0,1,0.0091841061843118,0.0151578447406813,102391.02,104024.96,,True,0,2.0
2025-01-24,0.2950819672131147,0.2178122848272323,0.7049180327868853,0.0,0.0,-1,-0.0039109323738765,0.0031109323738765,105281.8,104870.05,,True,0,
2025-01-25,0.0736842105263157,0.0251542460173368,0.9263157894736842,0.0,0.0,-1,0.0033995907908827,-0.0041995907908827,104592.0,104947.56999999999,,True,0,
2025-01-29,0.125,0.086866870522499,0.875,0.0,1.0,-1,0.0204777351617273,-0.021277735161727297,102128.97,104220.34,,False,0,
2025-01-30,0.95,0.9754689931869508,0.05,1.0,1.0,1,0.0001762678630892,0.0014190303132105,104897.17,105129.94,,True,0,2.0
2025-01-31,0.1363636363636363,0.0727205574512481,0.8636363636363636,0.0,0.0,-1,-0.0298533458039769,0.0290533458039769,104725.95,101599.53,,True,0,
2025-02-01,0.2352941176470588,0.1245210990309715,0.7647058823529411,0.0,0.0,-1,-0.0077230807450302,0.0069230807450302,102082.32,101293.93,,True,0,
2025-02-02,0.2903225806451613,0.2113544642925262,0.7096774193548387,0.0,0.0,-1,-0.0165266425715166,0.0157266425715166,99403.13,97760.33,,True,0,
2025-02-03,0.9523809523809524,0.9826897382736206,0.0476190476190476,1.0,1.0,1,0.066963742608681,0.0738768587539888,94857.9,101941.58999999998,,True,0,1.0
2025-02-04,0.2741935483870967,0.1791326403617859,0.7258064516129032,0.0,0.0,-1,-0.0066077663473046,0.0058077663473046,99354.3,98697.79,,True,0,
2025-02-05,0.0760869565217391,0.0479035526514053,0.9239130434782608,0.0,0.0,-1,-0.014912391773265,0.014112391773264999,98798.37,97325.05,,True,0,
2025-02-06,0.2698412698412698,0.2277918457984924,0.7301587301587302,0.0,0.0,-1,-0.0140457760908429,0.0132457760908429,98316.39,96935.46,,True,0,
2025-02-07,0.0760869565217391,0.0466211959719657,0.9239130434782608,0.0,0.0,-1,-0.0393525031136024,0.0385525031136024,99699.63,95776.2,,True,0,
2025-02-08,0.265625,0.2050071954727172,0.734375,0.0,0.0,-1,0.0047453413328758,-0.0055453413328758,96020.49,96476.13999999998,,True,0,
2025-02-11,0.2285714285714285,0.1123135611414909,0.7714285714285715,0.0,0.0,-1,-0.0167086330396976,0.0159086330396976,96899.01,95279.96,,True,0,
2025-02-12,0.2615384615384615,0.1891080737113952,0.7384615384615385,0.0,1.0,-1,0.0246513497223004,-0.025451349722300398,94699.48,97033.95,,False,0,
2025-02-13,0.2769230769230769,0.1547732800245285,0.7230769230769231,0.0,0.0,-1,0.0033447660258314,-0.0041447660258314,95952.9,96273.84,,True,0,
2025-02-15,0.2222222222222222,0.1110801771283149,0.7777777777777778,0.0,0.0,-1,-0.0004064979834953,-0.00039350201650470006,97589.66,97549.99,,True,0,
2025-02-16,0.2162162162162162,0.0994702130556106,0.7837837837837838,0.0,0.0,-1,0.000712733795115,-0.001512733795115,96852.43,96921.45999999999,,True,0,
2025-02-17,0.2162162162162162,0.1087585538625717,0.7837837837837838,0.0,0.0,-1,-0.0065229304029607,0.0057229304029607,96608.42,95978.25,,True,0,
2025-02-18,0.0786516853932584,0.0625901371240615,0.9213483146067416,0.0,0.0,-1,-0.0241381501021708,0.0233381501021708,96490.41,94161.31,,True,0,
2025-02-21,0.2631578947368421,0.1498279422521591,0.736842105263158,0.0,0.0,-1,-0.0419296613612597,0.0411296613612597,99092.62,94937.7,,True,0,
2025-02-22,0.2666666666666666,0.1635233014822006,0.7333333333333334,0.0,0.0,-1,-0.0007118487114555,-8.81512885445e-05,96649.75,96580.95000000001,,True,0,
2025-02-23,0.0674157303370786,0.0283026825636625,0.9325842696629214,0.0,0.0,-1,-0.0021629045003288,0.0013629045003288,96000.54,95792.9,,True,0,
2025-02-24,0.2105263157894736,0.1019004061818122,0.7894736842105263,0.0,0.0,-1,-0.0149127100121666,0.0141127100121666,95399.83,93977.16,,True,0,
2025-02-25,0.0666666666666666,0.0624633952975273,0.9333333333333332,0.0,0.0,-1,-0.0120534753130667,0.0112534753130667,89131.97,88057.62000000001,,True,0,
2025-02-27,0.0666666666666666,0.0587213188409805,0.9333333333333332,0.0,0.0,-1,-0.0334800260417723,0.032680026041772295,86246.05,83358.53000000001,,True,0,
2025-02-28,0.7777777777777778,0.821943461894989,0.2222222222222222,1.0,1.0,1,0.0285725181052498,0.0274562040875643,81817.43,84129.28,,True,0,2.0
2025-03-02,0.9545454545454546,0.98143070936203,0.0454545454545454,1.0,1.0,1,0.1049947292178875,0.1005684826553733,85385.81,94041.24,,True,0,1.0
2025-03-03,0.0666666666666666,0.0490603223443031,0.9333333333333332,0.0,0.0,-1,-0.0770385761211958,0.0762385761211958,93167.48,85989.99,,True,0,
2025-03-04,0.15,0.0849877968430519,0.85,0.0,0.0,-1,0.0493218061285838,-0.0501218061285838,82732.98,86813.52,,True,0,
2025-03-05,0.0666666666666666,0.0234972927719354,0.9333333333333332,0.0,1.0,-1,0.0085362483256029,-0.0093362483256029,89733.8,90499.78999999998,,False,0,
2025-03-06,0.7714285714285715,0.8864724636077881,0.2285714285714285,1.0,0.0,1,-0.0101190849500517,-0.034918774483181605,89929.08,86860.81000000001,,False,0,24.0
2025-03-07,0.2647058823529412,0.2334271967411041,0.7352941176470589,0.0,0.0,-1,-0.0241449635849614,0.023344963584961402,89122.52,86970.66,,True,0,
2025-03-08,0.0769230769230769,0.060439359396696,0.9230769230769232,0.0,0.0,-1,-0.0023761819168414,0.0015761819168414,86449.61,86244.19,,True,0,
2025-03-09,0.2571428571428571,0.1799069494009018,0.7428571428571429,0.0,0.0,-1,-0.0224551323312256,0.021655132331225603,84515.2,82617.4,,True,0,
2025-03-10,0.0769230769230769,0.0606263428926467,0.9230769230769232,0.0,0.0,-1,-0.0441471970079736,0.0433471970079736,82651.68,79002.84,,True,0,
2025-03-11,0.0760869565217391,0.0603496991097927,0.9239130434782608,0.0,1.0,-1,0.0200706284740637,-0.0208706284740637,81437.41,83071.91,,False,0,
2025-03-12,0.0869565217391304,0.0392742827534675,0.9130434782608696,0.0,0.0,-1,-0.0050617626989666,0.0042617626989665995,83314.85,82893.13,,True,0,
2025-03-13,0.2105263157894736,0.1162528395652771,0.7894736842105263,0.0,0.0,-1,-0.0330865843161829,0.0322865843161829,82883.14,80140.82,,True,0,
2025-03-14,0.75,0.8316935300827026,0.25,1.0,1.0,1,0.0146836712837998,0.0119485431342068,83338.15,84400.58999999998,,True,0,2.0
2025-03-15,0.086021505376344,0.0625429525971412,0.913978494623656,0.0,0.0,-1,-6.950686421799181e-05,-0.0007304931357820083,84308.22,84302.36,,True,0,
2025-03-16,0.2553191489361702,0.1809830516576767,0.7446808510638299,0.0,1.0,-1,0.0017746830053549,-0.0025746830053549,82955.66,83102.88,,False,0,
2025-03-18,0.0851063829787234,0.0637206137180328,0.9148936170212766,0.0,0.0,-1,-0.0006333122998209,-0.00016668770017910003,82360.63,82308.47,,True,0,
2025-03-20,0.7567567567567568,0.8693152666091919,0.2432432432432432,1.0,0.0,1,-0.0115674286378208,-0.020129955192426198,85121.77,83476.37,,False,0,16.0
2025-03-21,0.15,0.068978801369667,0.85,0.0,0.0,-1,0.002951052588302,-0.003751052588302,83671.84,83918.76,,True,0,
2025-03-22,0.1964285714285714,0.1420686691999435,0.8035714285714286,0.0,0.0,-1,0.0011831777528328,-0.0019831777528328,84078.66,84178.14,,True,0,
2025-03-24,1.0,0.9844346642494202,0.0,1.0,1.0,1,0.0115204630593985,0.0086594528023496,87287.29,88112.97999999998,,True,0,1.0
2025-03-25,0.0851063829787234,0.0312543474137783,0.9148936170212766,0.0,0.0,-1,0.0053361408443831,-0.006136140844383101,87707.58,88175.59999999999,,True,0,
2025-03-26,0.0842105263157894,0.0140801724046468,0.9157894736842104,0.0,0.0,-1,-0.0108446904220183,0.010044690422018299,87516.56,86567.47,,True,0,
2025-03-27,0.2708333333333333,0.215810552239418,0.7291666666666667,0.0,0.0,-1,0.0082158561484003,-0.0090158561484003,86350.1,87059.53999999998,,True,0,
2025-03-28,0.0833333333333333,0.0185994375497102,0.9166666666666666,0.0,0.0,-1,-0.0183009748178409,0.0175009748178409,85294.91,83733.93,,True,0,
2025-03-29,0.1929824561403508,0.1520336419343948,0.8070175438596492,0.0,0.0,-1,0.0008167183986173,-0.0016167183986173,82660.07,82727.58000000002,,True,0,
2025-03-31,0.7692307692307693,0.9321580529212952,0.2307692307692307,1.0,0.0,1,-0.0012183743007703,-0.002271329012912,82544.42,82422.97,,False,0,1.0
2025-04-01,0.725,0.826831042766571,0.275,1.0,1.0,1,0.0155263729468539,0.015121441487360799,83656.37,84988.3,,True,0,4.0
2025-04-02,0.7307692307692307,0.8142245411872864,0.2692307692307693,1.0,1.0,1,0.0272358302435853,-0.017399612981372797,84621.25,83216.57,,True,0,10.0
2025-04-04,0.9545454545454546,0.9785939455032348,0.0454545454545454,1.0,1.0,1,0.0168617069008675,0.0178726607130681,82575.27,84117.17,,True,0,1.0
2025-04-05,0.1875,0.1017156839370727,0.8125,0.0,0.0,-1,0.0003436033081087,-0.0011436033081087,82798.97,82827.42,,True,0,
2025-04-06,0.15,0.0765326023101806,0.85,0.0,0.0,-1,-0.0353303644705154,0.0345303644705154,82502.97,79588.11,,True,0,
2025-04-07,0.7307692307692307,0.9237062931060792,0.2692307692307693,1.0,1.0,1,0.0162506020332452,0.039306218189864996,76823.0,79904.08,,True,0,16.0
2025-04-08,0.0744680851063829,0.0143336690962314,0.925531914893617,0.0,0.0,-1,-0.0425078824802473,0.041707882480247295,80158.78,76751.40000000001,,True,0,
2025-04-09,0.9565217391304348,0.9547443389892578,0.0434782608695651,1.0,1.0,1,0.0719137167205113,0.08443638750632501,76779.65,83324.06999999999,,True,0,1.0
2025-04-10,0.075,0.0418325066566467,0.925,0.0,0.0,-1,-0.0258756160139574,0.0250756160139574,81688.49,79574.75000000001,,True,0,
2025-04-12,0.7307692307692307,0.732546329498291,0.2692307692307693,1.0,1.0,1,0.0131554570667785,0.0055065742332316,83826.81,84355.47,,True,0,16.0
2025-04-13,0.0736842105263157,0.0401072986423969,0.9263157894736842,0.0,0.0,-1,-0.0011055628104563,0.00030556281045629994,84065.78,83972.84,,True,0,
2025-04-15,0.1794871794871795,0.1194616183638572,0.8205128205128205,0.0,0.0,-1,-0.0216227481716208,0.020822748171620803,85839.69,83983.6,,True,0,
2025-04-16,0.175,0.120612621307373,0.825,0.0,0.0,-1,0.0073471614716489,-0.0081471614716489,83723.49,84338.62,,True,0,
2025-04-17,0.073170731707317,0.0629701763391494,0.926829268292683,0.0,0.0,-1,0.0026960206843404,-0.0034960206843403997,84632.14,84860.31,,True,0,
2025-04-18,0.0721649484536082,0.020115690305829,0.9278350515463918,0.0,0.0,-1,0.0002430934547058,-0.0010430934547058,84535.39,84555.94,,True,0,
2025-04-20,0.0721649484536082,0.0256939511746168,0.9278350515463918,0.0,0.0,-1,0.0035016859925684,-0.0043016859925684,84347.94,84643.30000000002,,True,0,
2025-04-21,0.9583333333333334,0.9790067076683044,0.0416666666666666,1.0,1.0,1,0.0019196702417072,-0.0030686699363754,87249.36,87051.42,,True,0,1.0
2025-04-22,0.7358490566037735,0.9411976933479308,0.2641509433962264,1.0,1.0,1,0.020652540452892,0.0348631996450913,89645.63,92842.68,,True,0,1.0
2025-04-23,0.0721649484536082,0.0318612232804298,0.9278350515463918,0.0,0.0,-1,-0.0051607686731751,0.0043607686731751,94044.13,93558.79000000001,,True,0,
2025-04-24,0.282051282051282,0.2219365388154983,0.717948717948718,0.0,0.0,-1,0.0089604156789652,-0.0097604156789652,92786.99,93618.39999999998,,True,0,
2025-04-25,0.96,0.9745116233825684,0.04,1.0,1.0,1,0.0123274554073926,-0.00026329951027550006,94261.14,94311.73,,True,0,16.0
2025-04-26,0.0714285714285714,0.0593106634914875,0.9285714285714286,0.0,0.0,-1,0.002511689157983,-0.003311689157983,94100.02,94336.37,,True,0,
2025-04-27,0.0,0.0112805943936109,1.0,0.0,1.0,-1,0.0065754702183668,-0.007375470218366801,93845.76,94462.84,,False,0,
2025-04-28,0.0677966101694915,0.038422018289566,0.9322033898305084,0.0,0.0,-1,-0.0030815911937233,0.0022815911937233,95106.71,94813.63,,True,0,
2025-04-30,0.0666666666666666,0.0128285614773631,0.9333333333333332,0.0,0.0,-1,-0.0043199485988296,0.0035199485988296002,94565.94,94157.42,,True,0,
2025-05-01,0.7358490566037735,0.7694316506385803,0.2641509433962264,1.0,0.0,1,-0.0009649182053659,-0.0046353662743244,96681.77,96310.96000000002,,False,0,2.0
2025-05-03,0.1578947368421052,0.0701197832822799,0.8421052631578947,0.0,0.0,-1,0.0011071705809196,-0.0019071705809195999,96281.46,96388.06,,True,0,
2025-05-04,0.073170731707317,0.0530683062970638,0.926829268292683,0.0,0.0,-1,0.0016605350466247,-0.0024605350466247,95445.14,95603.63,,True,0,
2025-05-05,0.1794871794871795,0.1138035729527473,0.8205128205128205,0.0,0.0,-1,0.0018283853453516,-0.0026283853453516,94175.99,94348.17999999998,,True,0,
2025-05-06,0.15,0.0698586702346801,0.85,0.0,1.0,-1,0.0133508879840086,-0.014150887984008601,93726.35,94977.67999999998,,False,0,
2025-05-08,0.7209302325581395,0.8820233941078186,0.2790697674418605,1.0,1.0,1,0.0189393288099592,0.0307992660200652,99452.31,102594.93,,True,0,1.0
2025-05-09,0.282051282051282,0.1834753453731537,0.717948717948718,0.0,1.0,-1,0.0022899518930479,-0.0030899518930479,102993.43,103229.28,,False,0,
2025-05-10,0.0714285714285714,0.0565546862781047,0.9285714285714286,0.0,0.0,-1,-0.0039061866615191,0.0031061866615191003,103610.0,103205.28000000001,,True,0,
2025-05-12,0.175,0.0673389807343483,0.825,0.0,0.0,-1,-0.0222899557495406,0.0214899557495406,104172.93,101850.92,,True,0,
2025-05-13,0.3,0.268362432718277,0.7,0.0,1.0,-1,0.0101182716441926,-0.0109182716441926,103786.5,104836.63999999998,,False,0,
2025-05-14,0.1707317073170731,0.0903107821941375,0.8292682926829268,0.0,0.0,-1,-0.007773888245614,0.006973888245614,104111.35,103302.0,,True,0,
2025-05-15,0.0714285714285714,0.0564977452158927,0.9285714285714286,0.0,0.0,-1,0.0057023485745882,-0.006502348574588201,102594.57,103179.59999999999,,True,0,
2025-05-17,0.0689655172413793,0.0235692672431468,0.9310344827586208,0.0,0.0,-1,0.0021057321694751,-0.0029057321694751,102971.31,103188.13999999998,,True,0,
